-0.0059,0.9336,1.6631,82.0000,-10.7481,-4.0916,-0.4013,-0.0225,-0.2371
-0.2988,0.9785,2.4395,92.5038,-387.6794,164.2595,-0.4113,-0.0329,-0.2268
-0.2939,0.5840,1.4609,2.6718,196.7481,-98.2290,-0.4253,-0.0555,-0.1880
-0.2764,0.7822,1.0576,-3.6641,-47.6489,0.8702,-0.4151,-0.0596,-0.1906
-0.2334,0.9229,1.0703,22.7023,-148.9466,118.1374,-0.4174,-0.0580,-0.2039
-0.2461,0.8320,1.0596,-3.3588,265.0687,-145.0534,-0.4163,-0.0526,-0.2170
-0.2461,0.7090,0.8789,-17.6183,-0.3664,88.6412,-0.4222,-0.0449,-0.2099
-0.3789,0.5166,0.9189,-30.9924,-145.7099,4.4580,-0.4199,-0.0332,-0.2146
-0.4590,0.5410,1.0332,18.7634,241.3893,-130.6412,-0.4186,-0.0148,-0.2172
-0.3408,0.7012,0.9971,-119.4046,-34.9466,108.0000,-0.4132,0.0099,-0.2295
-0.5684,0.7031,0.7842,18.1221,147.8473,-123.6336,-0.4129,0.0241,-0.2372
-0.3096,0.7275,0.7139,-25.7863,135.9084,2.0153,-0.4031,0.0437,-0.2428
-0.3252,0.6289,0.6738,-67.4657,-114.5649,90.0611,-0.4122,0.0487,-0.2280
-0.3857,0.6035,0.6396,250.8244,-104.4885,-72.0763,-0.4078,0.0678,-0.2407
-0.4404,0.5771,0.6191,58.6718,-180.1221,182.6718,-0.4051,0.0867,-0.2315
-0.4600,0.6670,0.5947,25.5114,12.5802,-97.9695,-0.4069,0.1042,-0.2251
-0.4287,0.7354,0.5986,92.7023,56.1374,-20.3359,-0.3965,0.1372,-0.2245
-0.4170,0.7354,0.5889,64.4122,-261.4351,88.8092,-0.3937,0.1494,-0.2314
-0.3857,0.7285,0.6055,-7.5115,273.1145,-147.7863,-0.3847,0.1649,-0.2235
-0.3740,0.6777,0.6387,-65.0534,-84.5496,107.4657,-0.3866,0.1733,-0.2233
-0.3574,0.7275,0.6426,204.2137,-58.1221,-84.4122,-0.3815,0.1877,-0.2198
-0.3115,0.7695,0.6348,79.0382,-163.6336,60.7176,-0.3831,0.1850,-0.2116
-0.2568,0.7256,0.6055,2.4885,1.9389,16.1069,-0.3840,0.1948,-0.2182
-0.1846,0.7539,0.6309,105.1908,-6.5038,-61.8931,-0.3746,0.1938,-0.2156
-0.1357,0.7383,0.6035,71.6031,-219.7863,136.6870,-0.3772,0.1881,-0.2170
-0.0488,0.7100,0.6230,-20.6870,288.5344,-115.1603,-0.3686,0.1862,-0.2261
-0.0059,0.7178,0.5723,-55.7099,-135.9389,30.3664,-0.3702,0.1823,-0.2284
0.0176,0.7705,0.5625,172.2901,19.0687,-18.0916,-0.3682,0.1685,-0.2286
0.0107,0.7979,0.5830,19.7252,-229.4504,-37.9847,-0.3690,0.1660,-0.2382
0.0635,0.7959,0.5732,56.2137,138.7634,74.9924,-0.3651,0.1526,-0.2452
0.1230,0.7822,0.5898,25.5573,-53.3130,-100.1679,-0.3625,0.1475,-0.2549
0.1934,0.8213,0.5684,-122.1679,87.3893,73.0840,-0.3527,0.1291,-0.2556
0.2217,0.8779,0.4971,-35.4351,288.1527,-141.9695,-0.3473,0.1270,-0.2745
0.2178,0.9160,0.4355,3.0076,-208.0153,72.3817,-0.3455,0.1238,-0.2593
0.2070,0.9482,0.4453,129.4351,40.3206,-71.7099,-0.3429,0.1152,-0.2647
0.1934,0.8848,0.5107,72.5191,-140.7328,-2.8702,-0.3367,0.1258,-0.2673
0.1582,0.8994,0.5391,-4.3511,-49.7710,78.4733,-0.3302,0.1307,-0.2711
0.1494,0.8594,0.5400,124.1221,79.4962,-98.4885,-0.3274,0.1349,-0.2650
0.0869,0.8174,0.5215,-215.9084,79.6489,86.5191,-0.3321,0.1456,-0.2659
0.0166,0.9727,0.4170,-43.0382,257.6336,-91.9847,-0.3360,0.1443,-0.2559
0.0361,0.9580,0.3662,39.2366,-142.1069,35.2214,-0.3362,0.1570,-0.2659
0.0430,0.8945,0.3486,26.7481,24.8092,-24.9924,-0.3340,0.1577,-0.2621
0.0547,0.8057,0.3574,9.1450,92.6260,-79.6641,-0.3351,0.1570,-0.2463
0.0166,0.8203,0.3398,52.4275,-220.3512,132.9160,-0.3357,0.1679,-0.2583
-0.0215,0.9668,0.3525,99.2977,134.5343,-116.5191,-0.3325,0.1609,-0.2558
-0.0166,0.9102,0.3330,-166.4886,38.4122,21.2214,-0.3362,0.1584,-0.2457
-0.0010,0.8330,0.3193,37.5573,223.6947,-50.5191,-0.3367,0.1441,-0.2512
-0.0449,0.9414,0.2900,-26.5802,-166.5954,8.9618,-0.3404,0.1367,-0.2577
-0.0957,0.9736,0.2861,82.5038,32.5496,65.5420,-0.3427,0.1295,-0.2531
-0.1484,0.9502,0.2939,108.5191,-15.2366,-162.9008,-0.3451,0.1191,-0.2493
-0.1738,0.9414,0.3135,186.5954,-86.0458,82.5038,-0.3547,0.1061,-0.2417
-0.1982,0.8613,0.3682,-116.5191,122.8702,-110.2137,-0.3547,0.0943,-0.2460
