0.0273,-0.0137,1.0469,-0.8244,1.1298,-0.7328,-0.0723,0.7090,-1.6595
0.0166,-0.0166,1.0459,-0.5954,1.7557,-0.2748,-0.0707,0.7084,-1.6650
0.0273,-0.0098,1.0469,-1.0382,1.5573,-0.2748,-0.0707,0.7132,-1.6681
0.0254,-0.0117,1.0439,-0.8550,1.2824,-0.4427,-0.0729,0.7094,-1.6600
0.0215,-0.0195,1.0459,-0.6260,1.3282,-0.7939,-0.0732,0.7160,-1.6659
0.0225,-0.0107,1.0410,-0.7328,1.1450,-0.2901,-0.0685,0.7148,-1.6669
0.0264,-0.0146,1.0488,-0.7634,1.4046,-0.2137,-0.0760,0.7091,-1.6723
0.0186,-0.0176,1.0449,-0.8092,1.5878,-0.5802,-0.0775,0.7112,-1.6643
0.0303,-0.0137,1.0469,-1.2672,1.3130,-0.4122,-0.0706,0.7165,-1.6682
0.0293,-0.0137,1.0439,-0.8397,1.5115,-0.9160,-0.0718,0.7154,-1.6698
0.0244,-0.0137,1.0527,-0.9771,1.7710,-0.6718,-0.0710,0.7143,-1.6650
0.0234,-0.0166,1.0547,-0.8092,1.5878,-0.5191,-0.0776,0.7128,-1.6698
0.0215,-0.0088,1.0439,-0.4122,1.1756,-0.1527,-0.0699,0.7119,-1.6703
0.0312,-0.0156,1.0488,-0.8092,1.2366,-0.5038,-0.0694,0.7156,-1.6735
0.0283,-0.0127,1.0322,-1.2366,1.1908,-0.3053,-0.0703,0.7100,-1.6657
0.0215,-0.0098,1.0410,-0.7023,1.2672,-0.5954,-0.0764,0.7132,-1.6635
0.0293,-0.0156,1.0488,-0.5038,1.6183,-0.1221,-0.0674,0.7093,-1.6678
0.0254,-0.0127,1.0469,-1.1298,1.4046,-0.6412,-0.0744,0.7124,-1.6706
0.0234,-0.0176,1.0430,-1.0229,1.7557,-0.5496,-0.0722,0.7067,-1.6652
0.0205,-0.0205,1.0449,-0.4427,1.8626,-0.4733,-0.0744,0.7122,-1.6692
0.0254,-0.0078,1.0410,-0.7023,1.8779,-0.6565,-0.0693,0.7144,-1.6690
0.0244,-0.0127,1.0439,-0.8092,1.9389,-0.4427,-0.0706,0.7125,-1.6625
0.0254,-0.0137,1.0430,-0.8855,1.8779,-0.4427,-0.0680,0.7182,-1.6678
0.0303,-0.0127,1.0469,-0.4885,1.4656,-0.6260,-0.0639,0.7157,-1.6774
0.0146,-0.0098,1.0410,-0.7939,1.3130,-0.2595,-0.0681,0.7112,-1.6761
0.0273,-0.0137,1.0381,-1.0229,1.3282,-0.6260,-0.0709,0.7102,-1.6622
0.0273,-0.0098,1.0400,-0.8550,1.5115,-0.3664,-0.0627,0.7097,-1.6733
0.0244,-0.0127,1.0342,-0.9313,1.2824,-0.3359,-0.0726,0.7068,-1.6703
0.0254,-0.0127,1.0420,-0.9771,1.6031,-0.7634,-0.0684,0.7099,-1.6679
0.0312,-0.0186,1.0400,-0.8702,1.7710,-0.7328,-0.0748,0.7087,-1.6758
0.0195,-0.0107,1.0420,-0.8550,1.6183,-0.2901,-0.0687,0.7113,-1.6654
0.0215,-0.0107,1.0420,-1.0229,1.6183,-0.5802,-0.0693,0.7081,-1.6622
0.0264,-0.0088,1.0488,-0.7634,1.4351,-0.5649,-0.0704,0.7109,-1.6633
0.0312,-0.0166,1.0449,-1.0534,1.5267,-0.3664,-0.0750,0.7108,-1.6672
0.0273,-0.0146,1.0469,-0.7786,1.2214,-0.1832,-0.0742,0.7091,-1.6634
0.0244,-0.0098,1.0410,-1.0687,1.5573,-0.7786,-0.0734,0.7093,-1.6675
0.0254,-0.0117,1.0342,-0.6870,1.5420,0.0305,-0.0699,0.7115,-1.6733
0.0215,-0.0068,1.0391,-1.0840,1.5878,-0.7023,-0.0722,0.7093,-1.6695
0.0283,-0.0166,1.0449,-0.8702,1.5573,-0.0611,-0.0726,0.7105,-1.6624
0.0156,-0.0176,1.0400,-0.9008,2.0000,-0.4580,-0.0702,0.7093,-1.6671
0.0254,-0.0146,1.0361,-0.7634,1.5115,-0.7023,-0.0719,0.7115,-1.6766
0.0254,-0.0127,1.0449,-0.8702,1.3740,-0.1527,-0.0786,0.7147,-1.6666
0.0254,-0.0166,1.0420,-0.5496,1.8015,-0.7023,-0.0706,0.7153,-1.6641
0.0234,-0.0146,1.0322,-0.8397,1.8473,-0.6565,-0.0697,0.7148,-1.6608
0.0254,-0.0176,1.0410,-0.8855,1.6947,-0.9008,-0.0769,0.7102,-1.6685
0.0264,-0.0156,1.0381,-0.9160,1.4046,-0.4580,-0.0728,0.7075,-1.6615
0.0195,-0.0225,1.0430,-0.4733,1.5115,-0.8550,-0.0707,0.7135,-1.6633
0.0225,-0.0166,1.0400,-0.7176,1.3282,-0.6565,-0.0780,0.7100,-1.6584
0.0234,-0.0137,1.0430,-0.3664,1.3740,-0.7023,-0.0709,0.7081,-1.6561
0.0195,-0.0088,1.0479,-0.7328,1.3130,-0.4122,-0.0652,0.7116,-1.6666
0.0254,-0.0137,1.0420,-0.8855,1.3130,-0.5191,-0.0664,0.7128,-1.6611
0.0264,-0.0127,1.0498,-1.0687,1.4504,-0.5954,-0.0799,0.7137,-1.6711
0.0264,-0.0098,1.0469,-0.9466,1.4351,-0.7176,-0.0780,0.7134,-1.6619
0.0244,-0.0186,1.0469,-0.4427,1.6794,-1.2366,-0.0700,0.7157,-1.6577
0.0244,-0.0117,1.0488,-1.4198,1.6947,-0.9466,-0.0761,0.7096,-1.6630
0.0293,-0.0078,1.0430,-1.2672,1.3893,-0.7023,-0.0751,0.7118,-1.6574
0.0254,-0.0127,1.0469,-0.4733,1.8321,-0.6260,-0.0723,0.7127,-1.6614
0.0234,-0.0176,1.0410,-1.1298,1.2061,-0.3664,-0.0690,0.7093,-1.6635
0.0215,-0.0176,1.0420,-0.5191,1.4656,-0.5191,-0.0753,0.7135,-1.6627
0.0273,-0.0137,1.0430,-1.1298,1.5115,-0.8702,-0.0732,0.7090,-1.6611
0.0264,-0.0049,1.0439,-0.6260,1.6947,-0.8550,-0.0718,0.7113,-1.6643
0.0225,-0.0068,1.0420,-0.9160,1.3282,-0.3664,-0.0753,0.7131,-1.6697
0.0264,-0.0127,1.0381,-0.8092,1.9084,-0.9160,-0.0703,0.7127,-1.6725
0.0293,-0.0127,1.0430,-0.7939,1.6031,-0.4580,-0.0710,0.7119,-1.6726
0.0264,-0.0146,1.0449,-0.6565,1.3893,-1.0534,-0.0737,0.7132,-1.6595
0.0234,-0.0107,1.0381,-0.8702,1.9389,-0.8855,-0.0742,0.7148,-1.6673
0.0273,-0.0117,1.0391,-1.1908,1.5420,-0.6107,-0.0759,0.7105,-1.6663
0.0273,-0.0068,1.0361,-0.7328,1.6183,-0.7939,-0.0745,0.7143,-1.6671
0.0195,-0.0186,1.0449,-1.2519,1.6183,-0.6718,-0.0761,0.7125,-1.6728
0.0225,-0.0117,1.0439,-0.7023,1.3893,-0.4580,-0.0710,0.7112,-1.6616
0.0303,-0.0127,1.0361,-1.0229,1.5420,-0.4580,-0.0778,0.7160,-1.6688
0.0244,-0.0127,1.0459,-0.2901,1.5115,-1.0076,-0.0734,0.7084,-1.6634
0.0244,-0.0146,1.0430,-0.6870,1.3588,0.1679,-0.0649,0.7100,-1.6634
0.0264,-0.0088,1.0498,-0.5802,1.7710,-0.8092,-0.0697,0.7068,-1.6694
0.0293,-0.0127,1.0439,-0.5191,1.6794,-0.8702,-0.0725,0.7147,-1.6641
0.0205,-0.0127,1.0342,-0.5802,1.2977,-0.5802,-0.0722,0.7184,-1.6565
0.0225,-0.0195,1.0508,-1.0534,1.2977,-0.3664,-0.0666,0.7108,-1.6625
