0.0205,-0.0391,1.0439,-0.9771,1.8931,-0.3817,-0.3911,-0.2521,-0.2869
0.0195,-0.0420,1.0449,-0.9618,1.7252,-0.5038,-0.3891,-0.2489,-0.2888
0.0215,-0.0420,1.0469,-1.1298,1.4351,-0.1527,-0.3911,-0.2483,-0.2938
0.0205,-0.0420,1.0508,-0.6260,1.8015,-0.9008,-0.3905,-0.2540,-0.2945
0.0205,-0.0449,1.0381,-0.5496,1.5725,-0.7176,-0.3861,-0.2583,-0.2922
0.0234,-0.0400,1.0498,-1.2061,2.0916,-0.3053,-0.3899,-0.2548,-0.2904
0.0205,-0.0430,1.0469,-0.7786,1.9695,-0.2290,-0.3895,-0.2553,-0.2895
0.0273,-0.0391,1.0449,-0.9160,1.8931,-0.6565,-0.3905,-0.2578,-0.2885
0.0195,-0.0381,1.0479,-1.1298,1.7557,-0.2901,-0.3956,-0.2488,-0.2926
0.0205,-0.0410,1.0488,-0.6260,1.7252,-0.1679,-0.3904,-0.2559,-0.2957
0.0176,-0.0391,1.0508,-0.6412,1.5573,-0.7634,-0.3914,-0.2590,-0.2960
0.0244,-0.0420,1.0430,-0.9160,1.6641,-0.1527,-0.3937,-0.2521,-0.2882
0.0273,-0.0420,1.0391,-1.0992,1.4656,-0.2595,-0.3955,-0.2531,-0.2898
0.0186,-0.0459,1.0449,-1.1145,1.7252,-0.6260,-0.3954,-0.2524,-0.2875
0.0244,-0.0430,1.0449,-1.0382,1.5420,-0.0611,-0.3967,-0.2562,-0.2954
0.0225,-0.0430,1.0459,-0.9466,1.3588,-0.8092,-0.3964,-0.2610,-0.2901
0.0225,-0.0439,1.0449,-1.4504,1.6947,-0.6107,-0.3961,-0.2543,-0.2789
0.0234,-0.0420,1.0449,-1.0840,2.1679,-0.3664,-0.3939,-0.2489,-0.2862
0.0234,-0.0410,1.0488,-0.6870,1.9084,-0.6870,-0.3940,-0.2515,-0.2884
0.0195,-0.0400,1.0459,-0.7786,1.4351,-0.5344,-0.3940,-0.2493,-0.2941
0.0312,-0.0410,1.0508,-0.6718,1.9389,-0.8244,-0.3929,-0.2531,-0.2879
0.0225,-0.0449,1.0400,-1.1756,1.8473,-0.9466,-0.3984,-0.2502,-0.2926
0.0244,-0.0381,1.0508,-0.8397,1.8473,-0.0305,-0.3888,-0.2473,-0.2872
0.0205,-0.0400,1.0430,-1.3130,2.1374,-0.6565,-0.3949,-0.2499,-0.2933
