0.0625,-0.0283,1.0566,-0.8244,-1.5267,-0.5191,0.4161,0.5579,-0.7596
0.0166,-0.0107,0.9883,-0.8550,3.3893,1.6947,0.4180,0.5558,-0.7548
-0.0811,-0.0400,1.0625,-0.4275,0.6870,-1.8473,0.4163,0.5535,-0.7577
0.0410,-0.0127,1.0381,-1.2519,-8.3511,-2.1221,0.4202,0.5484,-0.7558
0.1025,-0.0049,1.0156,-0.6260,-2.8702,-0.9924,0.4132,0.5491,-0.7489
0.0723,-0.0186,1.0605,-1.3282,5.0382,1.6489,0.4209,0.5510,-0.7559
-0.0020,-0.0176,1.0410,-1.5267,8.3511,-0.6565,0.4122,0.5571,-0.7562
-0.0332,-0.0264,1.0566,-1.0076,2.0611,-1.8168,0.4151,0.5517,-0.7505
0.0352,-0.0068,1.0410,-0.9466,-3.4962,-1.2366,0.4149,0.5519,-0.7568
0.0801,-0.0225,1.0342,-0.7634,-0.9924,0.3817,0.4138,0.5466,-0.7530
0.0596,-0.0088,1.0439,-1.3282,6.2137,-0.7939,0.4202,0.5488,-0.7549
0.0088,-0.0166,1.0566,-1.3588,8.0458,-0.7634,0.4161,0.5514,-0.7575
-0.0068,-0.0176,1.0518,-1.3435,2.8855,0.1985,0.4227,0.5550,-0.7610
0.0273,-0.0234,1.0381,-0.7939,-0.0458,-0.4580,0.4277,0.5604,-0.7488
0.0488,-0.0107,1.0264,-1.0534,1.0840,-0.4275,0.4179,0.5522,-0.7564
0.0264,-0.0156,1.0557,-1.4809,3.2672,-1.2061,0.4184,0.5522,-0.7477
0.0137,-0.0254,1.0557,-1.0076,2.5954,-0.7481,0.4230,0.5544,-0.7507
0.0234,-0.0176,1.0469,-1.2366,0.8702,-0.8397,0.4205,0.5523,-0.7561
0.0361,-0.0098,1.0449,-1.0076,1.2519,-0.1832,0.4183,0.5548,-0.7555
0.0283,-0.0176,1.0400,-0.9313,2.6718,0.4427,0.4180,0.5544,-0.7489
0.0137,-0.0205,1.0400,-0.9771,2.6870,-0.4122,0.4168,0.5538,-0.7524
0.0117,-0.0176,1.0420,-1.0992,0.6718,-0.4733,0.4236,0.5533,-0.7558
0.0342,-0.0127,1.0391,-0.5496,1.0076,-0.3511,0.4209,0.5566,-0.7498
0.0322,-0.0107,1.0469,-0.9008,0.9618,-0.6260,0.4177,0.5433,-0.7543
0.0273,-0.0195,1.0488,-1.2519,1.5420,-0.5802,0.4174,0.5519,-0.7416
0.0312,-0.0117,1.0449,-0.8702,1.6031,-0.6565,0.4237,0.5548,-0.7499
0.0332,-0.0156,1.0410,-1.1908,2.1221,-0.0763,0.4228,0.5558,-0.7507
0.0273,-0.0195,1.0391,-1.2214,2.9313,-0.1985,0.4174,0.5482,-0.7501
0.0283,-0.0107,1.0430,-0.9771,2.6718,0.3206,0.4192,0.5577,-0.7561
0.0244,-0.0205,1.0391,-1.1298,2.2443,0.2901,0.4149,0.5558,-0.7514
0.0137,-0.0117,1.0547,-0.7939,0.9160,-0.5191,0.4208,0.5529,-0.7455
0.0215,-0.0225,1.0498,-1.0534,0.0916,-0.6718,0.4179,0.5529,-0.7520
0.0498,-0.0117,1.0391,-0.9618,0.2595,-0.4885,0.4176,0.5533,-0.7502
0.0400,-0.0146,1.0400,-1.1603,2.0458,0.0916,0.4215,0.5542,-0.7470
0.0195,-0.0215,1.0430,-1.2824,2.5649,-0.0305,0.4206,0.5585,-0.7559
