0.0166,-0.0449,1.0527,-1.4504,1.5420,-0.5496,-0.3262,-0.2438,-0.2704
0.0137,-0.0449,1.0518,-0.7634,1.5573,-0.9466,-0.3243,-0.2450,-0.2683
0.0176,-0.0449,1.0410,-1.3435,1.8779,-0.8092,-0.3226,-0.2480,-0.2697
0.0166,-0.0469,1.0488,-0.6870,1.9389,-0.7023,-0.3221,-0.2476,-0.2612
0.0205,-0.0459,1.0498,-1.0534,1.7863,-0.3359,-0.3223,-0.2436,-0.2629
0.0176,-0.0439,1.0420,-0.8702,1.8626,-0.3359,-0.3229,-0.2477,-0.2610
0.0225,-0.0430,1.0459,-1.0687,1.8779,-0.2137,-0.3232,-0.2442,-0.2708
0.0195,-0.0449,1.0479,-0.5649,2.0611,-0.7786,-0.3234,-0.2448,-0.2648
0.0195,-0.0469,1.0400,-0.9160,2.0153,-0.9771,-0.3150,-0.2444,-0.2603
0.0195,-0.0410,1.0400,-0.8702,1.8321,-0.7634,-0.3173,-0.2466,-0.2605
0.0205,-0.0439,1.0469,-1.3435,1.5725,-0.5038,-0.3138,-0.2485,-0.2719
0.0117,-0.0400,1.0420,-1.0534,1.5573,-0.5802,-0.3214,-0.2501,-0.2743
0.0127,-0.0420,1.0391,-1.0992,1.7557,-0.4885,-0.3224,-0.2425,-0.2628
0.0146,-0.0439,1.0508,-1.0840,1.9084,-0.9771,-0.3253,-0.2423,-0.2692
0.0146,-0.0439,1.0469,-1.0229,1.4351,-0.6565,-0.3194,-0.2452,-0.2603
0.0186,-0.0479,1.0479,-0.9160,1.9237,-0.1832,-0.3183,-0.2476,-0.2666
0.0156,-0.0469,1.0469,-1.1603,1.7252,-0.9313,-0.3229,-0.2461,-0.2723
0.0186,-0.0420,1.0430,-1.4198,1.8779,0.0611,-0.3194,-0.2451,-0.2716
0.0156,-0.0439,1.0469,-1.2061,1.5878,-0.5191,-0.3198,-0.2477,-0.2726
0.0186,-0.0459,1.0527,-1.2061,1.8473,-0.7786,-0.3210,-0.2441,-0.2672
0.0137,-0.0479,1.0381,-1.4504,2.0305,-0.4275,-0.3303,-0.2485,-0.2640
0.0176,-0.0498,1.0439,-0.9466,1.8626,-0.7023,-0.3224,-0.2442,-0.2657
0.0205,-0.0459,1.0479,-0.9466,1.8168,-0.6412,-0.3210,-0.2482,-0.2581
0.0156,-0.0410,1.0498,-0.6870,2.1221,-1.1908,-0.3227,-0.2454,-0.2600
0.0186,-0.0479,1.0449,-0.8397,1.6947,-0.8855,-0.3227,-0.2466,-0.2675
0.0146,-0.0391,1.0469,-0.7328,2.0153,-0.6565,-0.3240,-0.2533,-0.2685
0.0205,-0.0449,1.0469,-1.0840,1.9084,-0.2901,-0.3290,-0.2488,-0.2648
0.0205,-0.0430,1.0439,-1.0840,1.4504,-0.3969,-0.3201,-0.2486,-0.2651
0.0166,-0.0420,1.0508,-0.8855,1.4962,-0.6107,-0.3226,-0.2448,-0.2594
0.0156,-0.0420,1.0439,-0.8092,2.0916,-0.8397,-0.3221,-0.2492,-0.2635
0.0176,-0.0430,1.0449,-1.3435,1.6947,-1.0687,-0.3286,-0.2486,-0.2586
0.0166,-0.0391,1.0479,-1.2977,1.3893,-0.2595,-0.3293,-0.2444,-0.2599
0.0127,-0.0400,1.0449,-0.6718,1.9084,-0.7634,-0.3268,-0.2436,-0.2581
0.0166,-0.0439,1.0479,-1.2672,1.6031,-0.3817,-0.3255,-0.2428,-0.2575
0.0205,-0.0479,1.0459,-0.7786,1.7710,-0.8702,-0.3303,-0.2428,-0.2657
0.0166,-0.0410,1.0488,-1.6489,1.8779,-0.7786,-0.3268,-0.2413,-0.2644
0.0205,-0.0420,1.0430,-0.6260,1.5420,-0.8092,-0.3255,-0.2395,-0.2567
0.0166,-0.0479,1.0459,-1.1298,1.6489,-0.5954,-0.3242,-0.2409,-0.2675
0.0117,-0.0469,1.0400,-1.0382,1.5115,-0.8855,-0.3223,-0.2451,-0.2656
0.0146,-0.0479,1.0430,-1.3435,2.1985,-0.2901,-0.3264,-0.2410,-0.2716
0.0146,-0.0410,1.0430,-1.0840,1.6489,-1.4198,-0.3233,-0.2407,-0.2621
0.0195,-0.0488,1.0459,-1.4046,1.1756,-0.6260,-0.3243,-0.2521,-0.2619
0.0176,-0.0508,1.0430,-0.7023,1.7252,-0.4427,-0.3253,-0.2471,-0.2575
