-0.9902,0.0293,-0.1035,-0.8397,2.6718,-0.5191,-0.4078,0.4718,-0.0313
-0.9873,0.0264,-0.1143,-0.3053,3.6641,-1.3740,-0.4088,0.4743,-0.0301
-0.9844,0.0273,-0.1230,-0.5496,3.8931,-0.1527,-0.4106,0.4722,-0.0346
-0.9834,0.0215,-0.1084,-0.7023,5.0840,-0.4427,-0.4028,0.4715,-0.0370
-0.9873,0.0234,-0.1191,-0.2443,4.9160,-0.9771,-0.4057,0.4715,-0.0403
-0.9893,0.0273,-0.1270,-0.5954,5.2977,-0.7328,-0.4066,0.4642,-0.0387
-0.9873,0.0254,-0.1221,-0.3817,5.0840,-1.0534,-0.4119,0.4651,-0.0368
-0.9922,0.0234,-0.1172,-0.8855,4.6870,-0.9160,-0.4025,0.4709,-0.0365
-0.9951,0.0254,-0.1172,-0.6260,3.7099,-0.8550,-0.4057,0.4681,-0.0377
-0.9902,0.0312,-0.1309,-0.4733,3.1756,-0.9924,-0.4139,0.4684,-0.0355
-0.9844,0.0273,-0.1230,-1.0229,2.2748,-0.8702,-0.4047,0.4687,-0.0349
-0.9873,0.0264,-0.1182,-0.6565,1.8015,-1.2672,-0.4076,0.4709,-0.0345
-0.9844,0.0303,-0.1211,-0.5649,0.8397,-1.4962,-0.4103,0.4643,-0.0381
-0.9873,0.0273,-0.1240,-0.9771,-0.3359,-1.0076,-0.4098,0.4643,-0.0427
-0.9932,0.0234,-0.1123,-0.8244,-0.4733,-0.9618,-0.4117,0.4627,-0.0405
-0.9932,0.0303,-0.1162,-0.4885,-0.8855,-0.9313,-0.4018,0.4673,-0.0455
-0.9883,0.0273,-0.1211,-0.5954,-1.3588,-1.5573,-0.4065,0.4648,-0.0364
-0.9854,0.0234,-0.1211,-0.9466,-1.1145,-1.3130,-0.4107,0.4623,-0.0383
-0.9922,0.0176,-0.1133,-1.0687,-0.5649,-0.6565,-0.4092,0.4626,-0.0314
-0.9873,0.0322,-0.1162,-1.1450,-0.8550,-0.8702,-0.4104,0.4651,-0.0433
-0.9863,0.0273,-0.1240,-0.8092,0.1527,-1.0076,-0.4116,0.4661,-0.0488
-0.9795,0.0234,-0.1152,-0.8397,0.5649,-0.8855,-0.4107,0.4640,-0.0343
-0.9834,0.0234,-0.1113,-0.8092,1.2214,-1.4504,-0.4130,0.4696,-0.0380
-0.9766,0.0322,-0.1172,-0.5802,1.8779,-1.4351,-0.4081,0.4690,-0.0376
-0.9873,0.0273,-0.1240,-0.6870,2.6718,-0.9313,-0.4094,0.4648,-0.0329
-0.9854,0.0225,-0.1162,-0.0458,2.7176,-0.7634,-0.4098,0.4646,-0.0379
-0.9873,0.0273,-0.1182,-0.5038,2.5649,-1.2824,-0.4059,0.4706,-0.0440
-0.9805,0.0283,-0.1250,-0.8855,2.7786,-0.8397,-0.4046,0.4699,-0.0434
-0.9824,0.0166,-0.1143,-0.6718,3.5267,-0.7634,-0.4057,0.4686,-0.0438
-0.9844,0.0225,-0.1113,-0.5038,3.2366,-0.8244,-0.4160,0.4662,-0.0393
-0.9805,0.0195,-0.1113,-0.9466,3.2519,-0.9618,-0.4101,0.4642,-0.0352
-0.9775,0.0234,-0.1211,-0.9466,2.2290,-0.9618,-0.4072,0.4635,-0.0455
-0.9902,0.0312,-0.1201,-0.1069,2.5496,-1.0382,-0.4063,0.4620,-0.0387
-0.9893,0.0264,-0.1094,-0.5191,2.0611,-1.6794,-0.4082,0.4610,-0.0392
-0.9893,0.0244,-0.1191,-0.6565,1.2824,-1.1756,-0.4122,0.4626,-0.0421
-0.9902,0.0293,-0.1328,-0.7481,1.0076,-0.9924,-0.4125,0.4624,-0.0402
-0.9873,0.0215,-0.1152,-0.6107,1.1145,-0.9618,-0.4089,0.4664,-0.0434
-0.9844,0.0234,-0.1113,-0.6107,1.1450,-0.8702,-0.4138,0.4636,-0.0491
-0.9844,0.0264,-0.1221,-0.5191,1.0382,-1.0229,-0.4101,0.4575,-0.0441
-0.9922,0.0273,-0.1240,-0.6107,1.1603,-1.2061,-0.4133,0.4678,-0.0427
-0.9805,0.0254,-0.1133,-1.0687,1.1908,-0.6260,-0.4108,0.4630,-0.0548
-0.9834,0.0254,-0.1182,-0.7939,1.1450,-0.9008,-0.4097,0.4602,-0.0456
-0.9922,0.0322,-0.1230,-0.9160,1.3282,-1.4809,-0.4114,0.4655,-0.0459
-0.9834,0.0273,-0.1113,-0.6412,1.4198,-0.4122,-0.4164,0.4610,-0.0422
-0.9824,0.0166,-0.1201,-0.9466,1.7099,-0.5954,-0.4069,0.4683,-0.0358
-0.9834,0.0244,-0.1377,-0.6565,2.2290,-0.9618,-0.4130,0.4664,-0.0389
-0.9912,0.0322,-0.1211,-0.5496,2.3511,-0.8702,-0.4084,0.4608,-0.0367
-0.9844,0.0254,-0.1143,-0.6260,2.2290,-0.7939,-0.4111,0.4560,-0.0384
-0.9844,0.0215,-0.1123,-0.4733,2.0916,-0.7023,-0.4069,0.4573,-0.0362
-0.9883,0.0273,-0.1289,-0.3206,2.1832,-0.7786,-0.4021,0.4664,-0.0422
-0.9902,0.0273,-0.1250,-0.7634,2.1832,-0.9771,-0.4081,0.4592,-0.0427
-0.9863,0.0244,-0.1162,-0.7176,1.7557,-0.9160,-0.4040,0.4706,-0.0365
-0.9873,0.0283,-0.1221,-0.4885,1.6489,-1.6031,-0.4056,0.4674,-0.0466
-0.9932,0.0361,-0.1250,0.0611,1.0687,-0.8397,-0.4050,0.4689,-0.0456
