0.0186,-0.0439,1.0459,-1.0534,1.7405,-0.3664,-0.4867,-0.0769,-0.2704
0.0107,-0.0488,1.0488,-0.6870,1.6183,-0.8702,-0.4797,-0.0764,-0.2659
0.0098,-0.0488,1.0322,-0.7634,1.4046,0.0611,-0.4829,-0.0795,-0.2726
0.0127,-0.0498,1.0400,-1.0382,1.9847,-0.3359,-0.4791,-0.0794,-0.2748
0.0156,-0.0439,1.0566,-0.9160,1.6183,-1.1298,-0.4807,-0.0802,-0.2689
0.0176,-0.0508,1.0410,-0.5649,1.8015,-0.5496,-0.4801,-0.0813,-0.2626
0.0205,-0.0469,1.0498,-0.9160,1.5725,-0.0458,-0.4798,-0.0786,-0.2590
0.0117,-0.0488,1.0498,-0.9466,1.3588,-0.2443,-0.4762,-0.0766,-0.2774
0.0186,-0.0449,1.0479,-1.5420,1.5420,-0.2290,-0.4765,-0.0818,-0.2685
0.0146,-0.0410,1.0488,-0.4580,1.6183,-0.4580,-0.4738,-0.0805,-0.2740
0.0156,-0.0459,1.0439,-0.9771,1.8321,-0.5191,-0.4743,-0.0814,-0.2762
0.0166,-0.0469,1.0479,-0.4733,1.8473,-0.8397,-0.4803,-0.0814,-0.2713
0.0137,-0.0469,1.0420,-1.2366,1.2977,-0.0916,-0.4800,-0.0773,-0.2746
0.0146,-0.0439,1.0498,-1.3740,2.0153,0.0611,-0.4775,-0.0797,-0.2686
0.0117,-0.0459,1.0459,-1.1603,1.4504,-0.5344,-0.4757,-0.0877,-0.2694
0.0117,-0.0479,1.0488,-1.0992,2.0611,-0.4733,-0.4750,-0.0851,-0.2695
0.0225,-0.0449,1.0439,-1.2366,1.7710,-1.1145,-0.4809,-0.0837,-0.2650
0.0107,-0.0469,1.0479,-1.2672,1.4046,-1.0840,-0.4807,-0.0833,-0.2602
0.0156,-0.0430,1.0352,-0.8397,0.6870,-0.7634,-0.4798,-0.0818,-0.2629
0.0176,-0.0430,1.0488,-0.6565,1.5878,-0.6260,-0.4807,-0.0814,-0.2593
0.0176,-0.0479,1.0439,-1.0840,1.3740,-0.4885,-0.4810,-0.0843,-0.2609
