Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:2:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0166,-0.9082,-0.4043,18.0366,1.3902,-0.0122,-0.9238,-0.3071,2.0327,-128.0765,4.0536,20.6956
-0.0049,-0.9160,-0.4053,15.8415,1.6341,0.1098,-0.9226,-0.3095,2.0251,-127.9092,4.0635,20.8729
-0.0068,-0.9082,-0.3936,12.0610,1.7561,-0.2561,-0.9290,-0.3092,2.0178,-127.7552,4.0722,21.0495
-0.0088,-0.8994,-0.3906,10.3537,1.7561,-0.1341,-0.9217,-0.3074,2.0289,-127.6108,4.0831,21.2264
-0.0127,-0.8926,-0.3916,9.3780,1.7561,0.3537,-0.9217,-0.3033,2.0345,-127.4740,4.0984,21.4024
-0.0176,-0.8906,-0.4043,7.6707,1.8780,0.3537,-0.9220,-0.3068,2.0336,-127.3530,4.1160,21.5791
-0.0117,-0.8838,-0.4121,5.4756,2.1220,0.3537,-0.9264,-0.3022,2.0374,-127.2487,4.1286,21.7553
-0.0166,-0.8887,-0.4170,3.0366,2.3659,0.9634,-0.9238,-0.3057,2.0324,-127.1576,4.1454,21.9288
-0.0215,-0.8945,-0.4297,0.9634,2.0000,0.2317,-0.9284,-0.3036,2.0266,-127.0816,4.1630,22.1044
-0.0156,-0.9043,-0.4453,-0.7439,2.2439,0.9634,-0.9270,-0.3098,2.0330,-127.0203,4.1779,22.2772
-0.0137,-0.9121,-0.4561,-1.4756,2.0000,0.2317,-0.9314,-0.3065,2.0216,-126.9660,4.1886,22.4514
-0.0186,-0.9219,-0.4453,-1.7195,2.0000,0.4756,-0.9217,-0.3077,2.0137,-126.9039,4.2034,22.6261
-0.0195,-0.9238,-0.4600,-2.0854,1.7561,1.3293,-0.9270,-0.3074,2.0327,-126.8522,4.2222,22.7979
-0.0195,-0.9277,-0.4609,-1.2317,1.6341,0.3537,-0.9243,-0.3092,2.0163,-126.7957,4.2369,22.9725
-0.0176,-0.9277,-0.4639,0.3537,1.5122,0.3537,-0.9217,-0.3039,2.0292,-126.7345,4.2510,23.1471
-0.0234,-0.9238,-0.4531,1.3293,1.6341,1.3293,-0.9226,-0.3054,2.0242,-126.6640,4.2716,23.3187
-0.0225,-0.9150,-0.4492,1.0854,1.6341,1.2073,-0.9240,-0.3007,2.0239,-126.5953,4.2908,23.4899
-0.0234,-0.9014,-0.4395,0.3537,1.2683,0.9634,-0.9235,-0.3019,2.0251,-126.5281,4.3107,23.6632
