Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:1:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0234,-0.9854,-0.0801,14.7439,-0.3171,-0.2561,-0.7589,-0.2028,2.0245,-90.1204,2.1013,68.6395
-0.0371,-0.9893,-0.0732,19.6220,-0.0732,-0.5000,-0.7580,-0.2086,2.0041,-90.0711,2.0992,68.6423
-0.0264,-0.9619,-0.0391,22.0610,-0.1951,-0.3780,-0.7522,-0.2057,2.0260,-89.9960,2.0915,68.6483
-0.0244,-1.0059,-0.0508,23.5244,-0.1951,-0.6220,-0.7574,-0.2095,2.0146,-89.9199,2.0813,68.6528
-0.0234,-1.0332,-0.0342,26.5732,-0.4390,-0.3780,-0.7545,-0.2013,2.0222,-89.8222,2.0710,68.6595
-0.0410,-1.0693,-0.0078,32.0610,-0.4390,-0.2561,-0.7536,-0.2074,2.0087,-89.6863,2.0707,68.6666
-0.0439,-1.0762,0.0205,37.7927,-0.3171,-0.5000,-0.7612,-0.2019,1.9965,-89.5091,2.0713,68.6722
-0.0469,-1.0439,0.0527,40.1098,-0.8049,-0.5000,-0.7472,-0.1972,2.0228,-89.2986,2.0748,68.6852
-0.0469,-1.0225,0.0684,36.9390,-0.9268,-0.6220,-0.7522,-0.1966,2.0181,-89.0909,2.0788,68.6981
-0.0488,-1.0088,0.0742,29.2561,-1.0488,-0.1341,-0.7557,-0.1943,2.0058,-88.9146,2.0871,68.7103
-0.0488,-0.9932,0.0762,20.3537,-1.1707,0.4756,-0.7530,-0.1987,1.9991,-88.7776,2.0985,68.7230
-0.0557,-0.9844,0.0830,11.9390,-1.1707,-0.1341,-0.7551,-0.1920,1.9950,-88.6732,2.1133,68.7352
-0.0566,-0.9902,0.0762,6.4512,-0.6829,0.1098,-0.7568,-0.1993,2.0005,-88.6017,2.1291,68.7448
-0.0625,-0.9922,0.0605,3.4024,-0.9268,-0.0122,-0.7516,-0.1990,1.9909,-88.5588,2.1476,68.7549
-0.0625,-0.9990,0.0449,2.1829,-0.3171,0.3537,-0.7501,-0.1998,2.0052,-88.5346,2.1663,68.7627
-0.0576,-0.9932,0.0322,2.0610,-0.6829,-0.0122,-0.7542,-0.1996,2.0187,-88.5204,2.1793,68.7715
-0.0537,-0.9873,0.0312,3.7683,-0.3171,-0.6220,-0.7498,-0.1943,1.9997,-88.4994,2.1870,68.7781
-0.0547,-0.9824,0.0107,4.0122,-0.1951,0.1098,-0.7492,-0.2004,2.0041,-88.4911,2.1980,68.7836
-0.0635,-0.9834,0.0186,4.1341,-0.6829,-0.0122,-0.7522,-0.1943,2.0081,-88.4773,2.2143,68.7914
-0.0576,-0.9844,0.0098,4.1341,-0.4390,-0.0122,-0.7454,-0.1998,1.9979,-88.4692,2.2262,68.7982
-0.0635,-0.9873,0.0176,5.9634,-1.0488,0.3537,-0.7516,-0.1949,2.0032,-88.4482,2.2436,68.8074
-0.0645,-0.9941,0.0215,7.4268,-0.5610,0.1098,-0.7598,-0.1943,1.9985,-88.4185,2.2603,68.8130
-0.0664,-1.0000,0.0312,8.8902,-1.0488,-0.3780,-0.7574,-0.1975,1.9991,-88.3763,2.2761,68.8214
-0.0605,-1.0010,0.0420,10.4756,-0.4390,-0.1341,-0.7548,-0.1960,2.0119,-88.3200,2.2893,68.8287
-0.0674,-1.0059,0.0449,11.3293,-0.6829,0.2317,-0.7484,-0.2031,1.9997,-88.2585,2.3086,68.8375
-0.0713,-1.0039,0.0547,11.4512,0.0488,0.2317,-0.7498,-0.1958,2.0114,-88.1899,2.3311,68.8438
-0.0625,-1.0029,0.0684,9.9878,-0.1951,-0.1341,-0.7525,-0.1990,1.9915,-88.1178,2.3462,68.8501
-0.0664,-1.0020,0.0654,8.6463,-0.3171,0.7195,-0.7554,-0.1922,2.0055,-88.0551,2.3674,68.8573
-0.0615,-1.0029,0.0703,6.5732,0.0488,0.1098,-0.7501,-0.1925,2.0049,-87.9983,2.3823,68.8637
-0.0664,-1.0000,0.0771,4.2561,0.0488,0.4756,-0.7601,-0.2001,1.9821,-87.9471,2.4029,68.8674
-0.0547,-0.9980,0.0596,2.1829,0.2927,0.5976,-0.7557,-0.1981,2.0131,-87.9199,2.4142,68.8718
-0.0566,-1.0039,0.0684,-0.1341,0.5366,0.1098,-0.7548,-0.1960,2.0099,-87.8966,2.4247,68.8754
-0.0547,-1.0029,0.0508,-2.0854,0.5366,0.7195,-0.7574,-0.2034,1.9827,-87.8960,2.4362,68.8762
-0.0586,-1.0000,0.0469,-4.2805,0.7805,0.4756,-0.7501,-0.1987,2.0055,-87.9078,2.4489,68.8782
-0.0586,-1.0020,0.0498,-5.6220,0.6585,0.7195,-0.7568,-0.1972,2.0029,-87.9234,2.4627,68.8797
-0.0576,-1.0059,0.0479,-7.0854,1.1463,0.3537,-0.7571,-0.1984,2.0090,-87.9470,2.4738,68.8792
-0.0605,-0.9990,0.0381,-8.9146,1.6341,0.7195,-0.7522,-0.1949,2.0023,-87.9851,2.4884,68.8766
-0.0664,-1.0078,0.0391,-10.1341,0.7805,0.4756,-0.7478,-0.1922,2.0122,-88.0275,2.5052,68.8790
-0.0566,-1.0049,0.0391,-10.6220,1.3902,0.8415,-0.7463,-0.1987,2.0114,-88.0715,2.5170,68.8790
-0.0537,-0.9941,0.0459,-10.5000,1.2683,0.5976,-0.7604,-0.1960,2.0041,-88.1094,2.5264,68.8773
-0.0586,-0.9932,0.0410,-10.7439,1.2683,0.5976,-0.7525,-0.1940,2.0096,-88.1514,2.5388,68.8770
