Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:59:21
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.2090,-0.5088,-0.9180,-13.1829,10.5366,5.4756,-0.7393,-0.6132,2.1631,-156.3308,8.2135,22.6482
-0.2041,-0.5156,-0.9092,-16.8415,10.9024,5.4756,-0.7355,-0.6132,2.1634,-156.4165,8.2526,22.6822
-0.2051,-0.5049,-0.9121,-20.2561,10.9024,5.3537,-0.7338,-0.6117,2.1686,-156.5216,8.2907,22.7147
-0.1973,-0.4990,-0.9189,-23.4268,10.5366,5.7195,-0.7396,-0.6091,2.1707,-156.6436,8.3254,22.7447
-0.1992,-0.5010,-0.9287,-27.6951,10.0488,5.8415,-0.7390,-0.6161,2.1654,-156.7848,8.3620,22.7752
-0.1973,-0.5059,-0.9404,-30.8659,10.2927,6.3293,-0.7393,-0.6193,2.1622,-156.9396,8.3960,22.8036
-0.1992,-0.5068,-0.9443,-33.0610,10.1707,6.2073,-0.7437,-0.6173,2.1590,-157.1027,8.4299,22.8321
-0.2012,-0.5020,-0.9561,-35.3780,10.1707,5.9634,-0.7419,-0.6199,2.1645,-157.2790,8.4626,22.8602
-0.1934,-0.5000,-0.9658,-37.2073,9.5610,5.8415,-0.7349,-0.6240,2.1675,-157.4646,8.4930,22.8895
-0.1982,-0.4980,-0.9658,-39.2805,9.1951,5.9634,-0.7440,-0.6231,2.1701,-157.6580,8.5263,22.9181
-0.1963,-0.4834,-0.9707,-41.1098,9.5610,5.5976,-0.7346,-0.6196,2.1625,-157.8645,8.5553,22.9452
-0.1865,-0.4775,-0.9756,-42.3293,9.0732,5.5976,-0.7416,-0.6161,2.1572,-158.0771,8.5803,22.9718
-0.1816,-0.4785,-0.9580,-43.3049,8.8293,5.7195,-0.7378,-0.6222,2.1490,-158.2885,8.6061,23.0003
-0.1719,-0.4746,-0.9570,-44.5244,8.9512,5.5976,-0.7367,-0.6243,2.1479,-158.5045,8.6264,23.0289
-0.1562,-0.4658,-0.9336,-45.0122,8.4634,5.2317,-0.7384,-0.6272,2.1449,-158.7190,8.6424,23.0607
-0.1523,-0.4600,-0.9082,-44.7683,8.3415,4.5000,-0.7428,-0.6307,2.1482,-158.9265,8.6575,23.0967
-0.1514,-0.4541,-0.9033,-44.8902,8.0976,4.6220,-0.7419,-0.6260,2.1534,-159.1339,8.6731,23.1314
-0.1455,-0.4395,-0.8975,-45.3780,7.8537,5.1098,-0.7370,-0.6304,2.1622,-159.3473,8.6878,23.1630
-0.1416,-0.4375,-0.8906,-44.7683,7.3659,4.5000,-0.7393,-0.6295,2.1601,-159.5544,8.7016,23.1980
-0.1357,-0.4258,-0.8906,-44.2805,7.2439,4.0122,-0.7364,-0.6295,2.1534,-159.7624,8.7117,23.2336
-0.1289,-0.4316,-0.8848,-43.9146,7.2439,4.5000,-0.7422,-0.6336,2.1677,-159.9627,8.7191,23.2683
-0.1201,-0.4336,-0.8848,-44.1585,7.1220,4.3780,-0.7446,-0.6404,2.1634,-160.1610,8.7221,23.3046
-0.1113,-0.4453,-0.9014,-44.0366,6.6341,4.2561,-0.7434,-0.6395,2.1695,-160.3546,8.7209,23.3424
-0.1025,-0.4521,-0.8965,-43.0610,6.6341,3.4024,-0.7405,-0.6380,2.1686,-160.5368,8.7140,23.3850
-0.0859,-0.4736,-0.9053,-41.1098,6.2683,4.1341,-0.7437,-0.6459,2.1587,-160.7001,8.7003,23.4284
-0.0801,-0.4893,-0.9121,-38.0610,6.3902,3.8902,-0.7498,-0.6474,2.1619,-160.8416,8.6817,23.4740
-0.0742,-0.5088,-0.9375,-34.6463,5.6585,3.7683,-0.7440,-0.6445,2.1569,-160.9632,8.6619,23.5218
-0.0625,-0.5205,-0.9443,-32.0854,5.7805,3.5244,-0.7457,-0.6459,2.1543,-161.0678,8.6347,23.5715
-0.0635,-0.5146,-0.9434,-28.7927,5.2927,3.6463,-0.7487,-0.6483,2.1718,-161.1592,8.6104,23.6202
-0.0625,-0.5195,-0.9414,-27.4512,4.6829,3.4024,-0.7402,-0.6447,2.1584,-161.2404,8.5881,23.6715
-0.0625,-0.5088,-0.9531,-25.8659,4.1951,2.6707,-0.7419,-0.6521,2.1601,-161.3216,8.5669,23.7249
-0.0615,-0.5010,-0.9443,-25.1341,3.9512,3.5244,-0.7384,-0.6491,2.1648,-161.4006,8.5478,23.7741
-0.0547,-0.4961,-0.9385,-23.9146,3.5854,3.0366,-0.7469,-0.6515,2.1648,-161.4735,8.5260,23.8253
-0.0605,-0.4834,-0.9258,-22.2073,3.5854,2.7927,-0.7434,-0.6509,2.1543,-161.5408,8.5075,23.8769
-0.0518,-0.4687,-0.9072,-19.2805,2.9756,2.1829,-0.7475,-0.6468,2.1540,-161.5961,8.4865,23.9305
-0.0459,-0.4697,-0.9072,-16.1098,2.9756,1.6951,-0.7428,-0.6535,2.1634,-161.6361,8.4622,23.9868
-0.0469,-0.4707,-0.9033,-12.9390,2.6098,1.8171,-0.7390,-0.6521,2.1546,-161.6601,8.4404,24.0434
-0.0459,-0.4746,-0.9111,-10.0122,2.4878,1.5732,-0.7381,-0.6550,2.1575,-161.6707,8.4184,24.1014
-0.0439,-0.4805,-0.9189,-6.9634,2.1220,0.9634,-0.7443,-0.6547,2.1631,-161.6660,8.3957,24.1622
-0.0537,-0.5010,-0.9307,-5.2561,2.0000,1.2073,-0.7414,-0.6535,2.1648,-161.6467,8.3788,24.2239
-0.0479,-0.5166,-0.9355,-2.5732,1.8780,1.3293,-0.7446,-0.6494,2.1590,-161.6089,8.3590,24.2863
-0.0459,-0.5312,-0.9512,-0.9878,1.5122,1.0854,-0.7446,-0.6521,2.1648,-161.5612,8.3393,24.3512
-0.0420,-0.5527,-0.9707,1.0854,1.3902,1.0854,-0.7466,-0.6553,2.1628,-161.4996,8.3178,24.4177
-0.0420,-0.5732,-0.9834,3.7683,0.7805,1.0854,-0.7454,-0.6521,2.1663,-161.4202,8.2986,24.4862
-0.0410,-0.5918,-0.9990,6.4512,0.5366,1.4512,-0.7449,-0.6532,2.1502,-161.3252,8.2803,24.5550
-0.0361,-0.6094,-1.0068,8.7683,-0.1951,1.6951,-0.7434,-0.6547,2.1654,-161.2150,8.2633,24.6252
-0.0254,-0.6152,-1.0195,10.1098,-0.4390,0.9634,-0.7469,-0.6526,2.1695,-161.1003,8.2408,24.6982
-0.0312,-0.6328,-1.0322,9.6220,-0.6829,1.6951,-0.7484,-0.6523,2.1616,-160.9846,8.2232,24.7697
-0.0234,-0.6445,-1.0449,8.2805,-1.0488,1.5732,-0.7443,-0.6541,2.1713,-160.8743,8.2037,24.8429
-0.0205,-0.6494,-1.0527,6.4512,-0.9268,1.6951,-0.7457,-0.6585,2.1692,-160.7734,8.1827,24.9159
-0.0225,-0.6631,-1.0430,5.5976,-1.0488,1.5732,-0.7443,-0.6559,2.1666,-160.6683,8.1632,24.9916
-0.0215,-0.6768,-1.0391,5.5976,-1.0488,1.3293,-0.7469,-0.6462,2.1718,-160.5569,8.1427,25.0686
-0.0283,-0.6699,-1.0225,6.5732,-0.6829,1.2073,-0.7504,-0.6521,2.1713,-160.4403,8.1242,25.1466
-0.0312,-0.6719,-1.0371,7.4268,-1.1707,1.0854,-0.7411,-0.6544,2.1625,-160.3245,8.1097,25.2261
-0.0391,-0.6670,-1.0322,7.9146,-0.5610,1.2073,-0.7469,-0.6523,2.1771,-160.2086,8.0966,25.3033
-0.0547,-0.6680,-1.0313,8.5244,-0.5610,0.8415,-0.7449,-0.6515,2.1707,-160.0902,8.0909,25.3825
-0.0605,-0.6689,-1.0342,8.0366,-0.0732,0.9634,-0.7425,-0.6494,2.1639,-159.9758,8.0862,25.4604
-0.0703,-0.6650,-1.0264,8.4024,-0.1951,0.2317,-0.7457,-0.6471,2.1660,-159.8600,8.0858,25.5412
-0.0713,-0.6455,-1.0264,8.0366,0.2927,0.2317,-0.7452,-0.6427,2.1736,-159.7560,8.0838,25.6187
-0.0723,-0.6445,-1.0205,7.0610,0.2927,0.8415,-0.7449,-0.6453,2.1701,-159.6564,8.0836,25.6942
-0.0752,-0.6426,-0.9990,5.2317,0.0488,0.4756,-0.7425,-0.6494,2.1765,-159.5605,8.0865,25.7735
-0.0615,-0.6221,-0.9824,2.7927,0.5366,0.8415,-0.7440,-0.6471,2.1566,-159.4810,8.0813,25.8494
-0.0566,-0.6123,-0.9727,0.8415,0.1707,0.8415,-0.7440,-0.6483,2.1634,-159.4125,8.0756,25.9255
-0.0469,-0.5859,-0.9541,-1.3537,0.0488,1.0854,-0.7443,-0.6506,2.1724,-159.3618,8.0666,25.9990
-0.0420,-0.5723,-0.9375,-3.0610,0.1707,0.8415,-0.7414,-0.6456,2.1675,-159.3206,8.0546,26.0725
-0.0322,-0.5518,-0.9238,-5.0122,-0.1951,1.3293,-0.7422,-0.6427,2.1768,-159.2948,8.0402,26.1423
-0.0254,-0.5420,-0.9102,-7.0854,-0.6829,1.3293,-0.7384,-0.6450,2.1634,-159.2790,8.0246,26.2131
-0.0107,-0.5264,-0.8809,-7.6951,-0.5610,1.3293,-0.7411,-0.6465,2.1572,-159.2651,8.0009,26.2840
0.0059,-0.5186,-0.8701,-8.0610,-0.8049,1.9390,-0.7472,-0.6427,2.1710,-159.2537,7.9698,26.3513
0.0195,-0.5156,-0.8486,-7.2073,-1.0488,2.0610,-0.7384,-0.6491,2.1572,-159.2336,7.9326,26.4210
0.0361,-0.5127,-0.8340,-6.4756,-1.6585,1.5732,-0.7425,-0.6450,2.1581,-159.2068,7.8873,26.4933
0.0469,-0.5107,-0.8252,-4.4024,-1.4146,2.4268,-0.7419,-0.6453,2.1663,-159.1699,7.8365,26.5618
0.0508,-0.4961,-0.8291,-3.6707,-1.1707,2.6707,-0.7390,-0.6483,2.1639,-159.1398,7.7841,26.6269
0.0527,-0.4863,-0.8203,-2.6951,-1.5366,2.9146,-0.7387,-0.6409,2.1637,-159.1081,7.7328,26.6900
0.0566,-0.4912,-0.8262,-2.8171,-1.9024,2.4268,-0.7387,-0.6468,2.1654,-159.0762,7.6808,26.7564
0.0742,-0.4834,-0.8301,-1.5976,-2.0244,2.4268,-0.7414,-0.6532,2.1672,-159.0450,7.6206,26.8218
0.0830,-0.5010,-0.8350,-0.1341,-1.6585,2.6707,-0.7411,-0.6582,2.1601,-159.0000,7.5548,26.8879
0.0947,-0.5098,-0.8281,0.8415,-2.1463,2.4268,-0.7440,-0.6477,2.1645,-158.9440,7.4841,26.9557
0.1055,-0.5254,-0.8311,2.1829,-2.3902,3.2805,-0.7411,-0.6433,2.1622,-158.8760,7.4107,27.0214
0.1055,-0.5244,-0.8203,4.1341,-2.2683,3.1585,-0.7393,-0.6462,2.1675,-158.7969,7.3366,27.0885
0.1143,-0.5293,-0.8242,4.7439,-2.6341,3.4024,-0.7466,-0.6500,2.1531,-158.7148,7.2605,27.1554
0.1201,-0.5420,-0.8193,5.8415,-3.1220,3.5244,-0.7381,-0.6468,2.1596,-158.6205,7.1840,27.2243
0.1250,-0.5547,-0.8291,6.9390,-2.7561,3.4024,-0.7387,-0.6474,2.1654,-158.5192,7.1047,27.2937
0.1260,-0.5576,-0.8340,7.7927,-3.0000,4.0122,-0.7367,-0.6436,2.1677,-158.4154,7.0282,27.3608
0.1279,-0.5596,-0.8389,8.2805,-2.7561,4.2561,-0.7387,-0.6529,2.1575,-158.3113,6.9511,27.4275
0.1230,-0.5566,-0.8398,7.9146,-3.0000,4.6220,-0.7434,-0.6523,2.1692,-158.2116,6.8790,27.4927
0.1182,-0.5654,-0.8408,6.4512,-2.7561,4.3780,-0.7446,-0.6535,2.1572,-158.1146,6.8087,27.5599
0.1211,-0.5684,-0.8291,4.5000,-2.6341,4.6220,-0.7446,-0.6494,2.1622,-158.0219,6.7366,27.6266
0.1162,-0.5635,-0.8086,1.9390,-3.0000,5.3537,-0.7390,-0.6526,2.1628,-157.9367,6.6692,27.6928
0.1143,-0.5615,-0.7949,0.1098,-2.3902,5.8415,-0.7411,-0.6521,2.1683,-157.8566,6.6008,27.7566
0.1035,-0.5547,-0.7783,-1.3537,-2.5122,5.9634,-0.7396,-0.6445,2.1637,-157.7805,6.5385,27.8204
0.0996,-0.5381,-0.7744,-1.7195,-2.2683,5.9634,-0.7355,-0.6445,2.1642,-157.7145,6.4780,27.8827
0.0908,-0.5381,-0.7637,-1.9634,-2.0244,6.5732,-0.7346,-0.6471,2.1616,-157.6458,6.4227,27.9438
0.0840,-0.5283,-0.7598,-1.3537,-2.2683,5.9634,-0.7378,-0.6480,2.1680,-157.5784,6.3719,28.0071
0.0771,-0.5234,-0.7646,0.3537,-2.2683,6.4512,-0.7405,-0.6465,2.1715,-157.5089,6.3269,28.0673
0.0996,-0.5273,-0.7734,0.9634,-2.1463,6.4512,-0.7460,-0.6412,2.1543,-157.4391,6.2687,28.1257
0.0889,-0.5117,-0.7871,0.9634,-1.4146,6.5732,-0.7533,-0.6395,2.1520,-157.3838,6.2157,28.1791
0.0713,-0.4980,-0.7910,0.3537,-1.5366,6.9390,-0.7457,-0.6465,2.1531,-157.3409,6.1760,28.2307
0.0674,-0.4951,-0.7920,-0.3780,-2.0244,7.3049,-0.7396,-0.6407,2.1616,-157.3039,6.1422,28.2807
0.0684,-0.4922,-0.8027,-1.5976,-1.7805,7.1829,-0.7373,-0.6357,2.1634,-157.2780,6.1078,28.3291
0.0693,-0.4922,-0.7998,-3.9146,-1.6585,8.0366,-0.7525,-0.6386,2.1473,-157.2615,6.0732,28.3736
0.0527,-0.4834,-0.8008,-4.7683,-1.6585,7.6707,-0.7422,-0.6439,2.1718,-157.2543,6.0495,28.4192
0.0625,-0.5000,-0.7959,-5.6220,-1.5366,7.9146,-0.7370,-0.6421,2.1680,-157.2402,6.0194,28.4664
0.0664,-0.4932,-0.8008,-7.2073,-1.5366,8.4024,-0.7408,-0.6430,2.1496,-157.2388,5.9883,28.5102
0.0645,-0.4873,-0.7803,-8.4268,-1.0488,8.6463,-0.7498,-0.6407,2.1546,-157.2388,5.9555,28.5522
0.0605,-0.4834,-0.7725,-9.6463,-1.6585,8.8902,-0.7317,-0.6418,2.1713,-157.2441,5.9289,28.5952
0.0664,-0.4844,-0.7734,-10.2561,-1.1707,8.6463,-0.7396,-0.6392,2.1552,-157.2514,5.8960,28.6378
0.0615,-0.4707,-0.7656,-11.7195,-0.9268,9.3780,-0.7454,-0.6427,2.1447,-157.2704,5.8663,28.6759
0.0518,-0.4521,-0.7510,-12.4512,-0.5610,9.6220,-0.7484,-0.6371,2.1584,-157.2981,5.8414,28.7099
0.0469,-0.4727,-0.7520,-11.7195,-0.6829,9.7439,-0.7393,-0.6453,2.1645,-157.3106,5.8207,28.7478
0.0488,-0.4707,-0.7607,-12.2073,-0.5610,9.7439,-0.7478,-0.6380,2.1634,-157.3292,5.7985,28.7829
0.0420,-0.4580,-0.7607,-12.2073,-0.3171,10.1098,-0.7536,-0.6398,2.1555,-157.3550,5.7803,28.8142
0.0391,-0.4590,-0.7549,-11.2317,-0.5610,10.4756,-0.7440,-0.6439,2.1645,-157.3739,5.7661,28.8458
0.0469,-0.4697,-0.7852,-10.5000,-0.0732,10.2317,-0.7431,-0.6468,2.1628,-157.3938,5.7460,28.8768
0.0410,-0.4619,-0.7744,-10.7439,0.1707,10.4756,-0.7454,-0.6401,2.1593,-157.4152,5.7284,28.9053
0.0195,-0.4600,-0.7803,-10.1341,0.0488,10.4756,-0.7530,-0.6412,2.1444,-157.4364,5.7246,28.9329
0.0283,-0.4697,-0.7881,-10.1341,0.6585,10.8415,-0.7402,-0.6471,2.1645,-157.4552,5.7145,28.9597
0.0322,-0.4775,-0.8008,-10.1341,0.5366,10.9634,-0.7358,-0.6371,2.1604,-157.4736,5.7030,28.9854
0.0215,-0.4629,-0.7891,-9.4024,0.6585,11.2073,-0.7446,-0.6386,2.1467,-157.4927,5.6974,29.0085
0.0137,-0.4629,-0.7939,-7.9390,0.6585,11.0854,-0.7463,-0.6377,2.1467,-157.5065,5.6963,29.0314
0.0215,-0.4639,-0.7949,-6.8415,0.5366,11.3293,-0.7364,-0.6450,2.1639,-157.5156,5.6922,29.0546
0.0186,-0.4531,-0.7881,-6.1098,1.0244,11.0854,-0.7434,-0.6445,2.1584,-157.5248,5.6871,29.0766
0.0010,-0.4404,-0.7686,-4.6463,1.2683,11.3293,-0.7513,-0.6401,2.1540,-157.5280,5.6915,29.0960
-0.0010,-0.4443,-0.7744,-3.0610,1.5122,12.1829,-0.7510,-0.6357,2.1587,-157.5242,5.6974,29.1109
0.0049,-0.4404,-0.7871,-2.0854,1.2683,11.4512,-0.7405,-0.6450,2.1715,-157.5226,5.7005,29.1291
-0.0098,-0.4189,-0.7686,-2.0854,1.6341,11.9390,-0.7361,-0.6357,2.1569,-157.5273,5.7117,29.1423
-0.0234,-0.4307,-0.7686,-2.2073,1.2683,12.0610,-0.7533,-0.6424,2.1505,-157.5254,5.7322,29.1569
-0.0117,-0.4336,-0.7783,-2.3293,1.8780,12.4268,-0.7422,-0.6474,2.1566,-157.5262,5.7440,29.1698
-0.0186,-0.4336,-0.7744,-3.9146,2.6098,12.3049,-0.7367,-0.6412,2.1768,-157.5331,5.7570,29.1815
-0.0195,-0.4229,-0.7744,-4.6463,2.1220,12.7927,-0.7378,-0.6383,2.1505,-157.5490,5.7728,29.1904
-0.0234,-0.4385,-0.7822,-5.8659,2.6098,12.7927,-0.7484,-0.6421,2.1420,-157.5636,5.7882,29.2000
-0.0107,-0.4424,-0.7832,-7.2073,2.6098,13.0366,-0.7355,-0.6477,2.1753,-157.5829,5.7972,29.2099
-0.0176,-0.4326,-0.7686,-8.0610,2.8537,12.5488,-0.7370,-0.6395,2.1745,-157.6063,5.8082,29.2201
-0.0234,-0.4346,-0.7725,-8.4268,2.8537,12.9146,-0.7557,-0.6415,2.1423,-157.6305,5.8220,29.2284
-0.0195,-0.4482,-0.7852,-9.1585,3.3415,13.7683,-0.7463,-0.6433,2.1628,-157.6550,5.8332,29.2336
-0.0166,-0.4424,-0.7930,-10.1341,3.5854,13.2805,-0.7428,-0.6468,2.1727,-157.6893,5.8408,29.2393
