Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 20:51:29
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.2832,-0.8389,-0.0469,-13.5488,16.1463,-13.4268,-0.7463,-0.1428,1.5869,-92.1334,19.6489,75.5046
-0.2725,-0.8369,-0.0508,-7.4512,15.9024,-13.9146,-0.7472,-0.1414,1.5896,-92.2061,19.5758,75.3879
-0.2715,-0.8408,-0.0352,-3.3049,15.2927,-14.2805,-0.7487,-0.1428,1.5960,-92.2485,19.5000,75.2765
-0.2559,-0.8613,-0.0352,-1.5976,15.1707,-13.5488,-0.7542,-0.1376,1.5913,-92.2820,19.4147,75.1652
-0.2549,-0.8740,-0.0293,-3.1829,14.6829,-14.1585,-0.7463,-0.1399,1.5942,-92.3169,19.3237,75.0586
-0.2500,-0.8867,-0.0166,-5.6220,14.9268,-14.8902,-0.7563,-0.1379,1.5998,-92.3532,19.2242,74.9521
-0.2383,-0.8848,-0.0088,-7.4512,14.1951,-14.5244,-0.7580,-0.1358,1.6012,-92.3900,19.1195,74.8503
-0.2275,-0.8916,-0.0078,-7.9390,13.9512,-14.2805,-0.7472,-0.1396,1.5948,-92.4270,19.0081,74.7517
-0.2314,-0.8916,-0.0107,-7.8171,13.4634,-14.2805,-0.7513,-0.1376,1.5957,-92.4645,18.9009,74.6547
-0.2236,-0.8906,-0.0127,-8.1829,13.7073,-14.4024,-0.7463,-0.1393,1.5925,-92.5047,18.7893,74.5576
-0.2207,-0.8926,-0.0186,-8.6707,13.3415,-14.1585,-0.7475,-0.1385,1.5916,-92.5504,18.6784,74.4617
-0.2158,-0.8994,-0.0205,-9.7683,12.4878,-14.5244,-0.7466,-0.1390,1.5840,-92.6003,18.5633,74.3700
-0.2070,-0.8994,-0.0156,-12.0854,12.0000,-14.8902,-0.7478,-0.1385,1.5849,-92.6554,18.4415,74.2817
-0.2051,-0.9014,-0.0156,-15.3780,12.4878,-14.5244,-0.7463,-0.1396,1.5834,-92.7250,18.3207,74.1916
-0.2051,-0.8975,-0.0225,-19.2805,11.6341,-14.7683,-0.7452,-0.1361,1.5787,-92.8149,18.2016,74.1051
-0.2021,-0.9014,-0.0244,-21.5976,11.0244,-14.2805,-0.7516,-0.1344,1.5837,-92.9144,18.0838,74.0210
-0.2012,-0.8994,-0.0215,-22.2073,10.7805,-15.0122,-0.7490,-0.1390,1.5814,-93.0127,17.9628,73.9395
-0.2090,-0.8906,-0.0195,-24.8902,10.5366,-14.8902,-0.7443,-0.1382,1.5945,-93.1197,17.8485,73.8609
-0.2041,-0.8975,-0.0107,-26.9634,10.1707,-14.8902,-0.7566,-0.1350,1.5250,-93.2282,17.7326,73.7798
-0.2041,-0.9063,-0.0137,-27.9390,10.1707,-15.0122,-0.7554,-0.1379,1.5904,-93.3409,17.6142,73.7031
-0.1943,-0.9121,-0.0273,-29.7683,9.4390,-15.0122,-0.7466,-0.1358,1.5992,-93.4692,17.4911,73.6307
-0.1953,-0.9082,-0.0283,-29.7683,9.6829,-15.6220,-0.7574,-0.1344,1.6100,-93.5971,17.3678,73.5568
-0.1963,-0.9150,-0.0273,-29.0366,8.9512,-15.0122,-0.7574,-0.1344,1.6103,-93.7182,17.2477,73.4867
-0.1982,-0.9316,-0.0342,-27.6951,9.3171,-15.2561,-0.7528,-0.1338,1.6097,-93.8368,17.1270,73.4155
-0.2012,-0.9336,-0.0361,-26.1098,8.7073,-15.5000,-0.7501,-0.1373,1.6112,-93.9472,17.0077,73.3479
-0.2012,-0.9297,-0.0352,-24.6463,8.4634,-15.2561,-0.7522,-0.1376,1.6033,-94.0489,16.8912,73.2812
-0.1982,-0.9268,-0.0361,-24.6463,8.0976,-14.5244,-0.7490,-0.1376,1.6059,-94.1496,16.7775,73.2168
-0.1973,-0.9307,-0.0527,-24.5244,7.7317,-15.5000,-0.7507,-0.1352,1.6007,-94.2594,16.6615,73.1528
-0.2061,-0.9346,-0.0557,-23.0610,7.6098,-15.2561,-0.7507,-0.1361,1.6126,-94.3629,16.5522,73.0899
-0.2100,-0.9316,-0.0635,-21.2317,7.0000,-15.1341,-0.7560,-0.1388,1.6109,-94.4616,16.4480,73.0289
-0.2051,-0.9336,-0.0654,-18.6707,7.0000,-15.1341,-0.7574,-0.1367,1.5960,-94.5491,16.3422,72.9671
-0.1875,-0.9385,-0.0723,-15.9878,6.7561,-15.6220,-0.7580,-0.1274,1.6124,-94.6271,16.2250,72.9073
-0.1855,-0.9209,-0.0684,-14.4024,6.3902,-14.7683,-0.7577,-0.1262,1.6033,-94.6953,16.1135,72.8488
-0.2021,-0.8984,-0.0625,-12.0854,6.0244,-15.0122,-0.7668,-0.1279,1.5948,-94.7494,16.0144,72.7910
-0.2012,-0.9209,-0.0703,-9.4024,5.7805,-15.3780,-0.7624,-0.1300,1.6124,-94.7944,15.9111,72.7359
-0.1982,-0.9199,-0.0908,-6.3537,5.5366,-15.2561,-0.7601,-0.1262,1.6074,-94.8373,15.8096,72.6806
-0.2041,-0.8965,-0.0791,-5.2561,4.8049,-15.2561,-0.7682,-0.1329,1.5934,-94.8686,15.7151,72.6280
-0.2178,-0.8945,-0.0820,-2.4512,4.4390,-14.7683,-0.7817,-0.1285,1.5846,-94.8885,15.6324,72.5748
-0.2139,-0.9170,-0.0928,-0.7439,4.5610,-15.1341,-0.7630,-0.1341,1.6065,-94.9057,15.5432,72.5243
-0.2109,-0.9170,-0.0781,-0.1341,4.1951,-15.1341,-0.7580,-0.1259,1.6083,-94.9108,15.4523,72.4771
-0.2217,-0.9023,-0.0879,-0.8659,3.4634,-15.2561,-0.7726,-0.1236,1.5922,-94.9249,15.3711,72.4301
-0.2246,-0.9180,-0.0859,-0.7439,3.2195,-15.0122,-0.7718,-0.1268,1.6053,-94.9360,15.2910,72.3854
-0.2070,-0.9277,-0.0859,-1.3537,3.3415,-14.6463,-0.7604,-0.1335,1.6088,-94.9492,15.2017,72.3421
-0.2139,-0.9131,-0.0830,-4.0366,2.8537,-14.7683,-0.7653,-0.1268,1.6030,-94.9727,15.1187,72.3002
-0.2158,-0.9219,-0.0879,-5.1341,2.6098,-14.4024,-0.7750,-0.1312,1.5846,-95.0031,15.0388,72.2573
-0.2148,-0.9385,-0.1045,-5.6220,2.1220,-14.7683,-0.7767,-0.1253,1.5922,-95.0427,14.9559,72.2163
-0.2031,-0.9385,-0.1064,-6.1098,2.3659,-14.8902,-0.7568,-0.1317,1.6039,-95.0855,14.8664,72.1775
-0.2129,-0.9189,-0.0977,-7.4512,1.8780,-14.7683,-0.7630,-0.1203,1.5998,-95.1295,14.7858,72.1400
-0.2178,-0.9316,-0.0908,-9.0366,1.2683,-14.1585,-0.7741,-0.1241,1.5825,-95.1751,14.7101,72.1036
-0.2002,-0.9424,-0.1045,-11.1098,1.7561,-13.7927,-0.7624,-0.1326,1.6083,-95.2369,14.6257,72.0675
