Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:6
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0596,-0.5947,-0.5312,-7.3293,-3.8537,9.2561,-0.9007,-0.4156,2.1105,-133.0188,-3.8186,90.7705
-0.0459,-0.5762,-0.5420,-9.2805,-4.0976,8.7683,-0.9024,-0.4138,2.1119,-133.0529,-3.7653,90.6939
-0.0215,-0.5654,-0.5479,-11.9634,-3.2439,9.0122,-0.9004,-0.4144,2.1163,-133.1044,-3.7264,90.6159
-0.0117,-0.5215,-0.5449,-14.0366,-3.4878,8.5244,-0.9004,-0.4167,2.1043,-133.1791,-3.6930,90.5438
0.0059,-0.5381,-0.5645,-11.4756,-3.0000,8.1585,-0.9010,-0.4185,2.1084,-133.2425,-3.6709,90.4717
-0.0156,-0.5928,-0.5566,-6.4756,-3.0000,7.9146,-0.9074,-0.4153,2.1078,-133.2620,-3.6403,90.3941
-0.0293,-0.5088,-0.5469,-2.8171,-3.2439,7.4268,-0.8972,-0.4205,2.1008,-133.2912,-3.6027,90.3256
-0.0381,-0.5508,-0.5459,-0.6220,-2.6341,6.6951,-0.9045,-0.4203,2.1064,-133.2953,-3.5655,90.2531
-0.1143,-0.5684,-0.4873,5.3537,-2.3902,5.9634,-0.8995,-0.4200,2.1087,-133.2421,-3.4866,90.1738
-0.0889,-0.4717,-0.5342,8.4024,-2.0244,5.1098,-0.9027,-0.4109,2.0999,-133.2306,-3.4306,90.1099
-0.0742,-0.5400,-0.4824,5.8415,-2.2683,4.5000,-0.9030,-0.4100,2.0824,-133.1851,-3.3803,90.0367
-0.0723,-0.4980,-0.4717,0.7195,-2.0244,4.5000,-0.8960,-0.4150,2.0897,-133.1752,-3.3304,89.9664
-0.1250,-0.5879,-0.3828,7.6707,-0.9268,3.8902,-0.9021,-0.4121,2.0996,-133.0446,-3.2454,89.8754
-0.1289,-0.5811,-0.4092,12.7927,-0.5610,3.4024,-0.8966,-0.4185,2.0900,-132.9125,-3.1636,89.7882
-0.1152,-0.5439,-0.4258,11.0854,0.0488,1.9390,-0.8954,-0.4094,2.0958,-132.8156,-3.0986,89.7093
-0.1885,-0.5215,-0.4834,6.9390,0.2927,2.1829,-0.8986,-0.4062,2.0970,-132.7762,-3.0023,89.6377
-0.2334,-0.6191,-0.3779,9.3780,1.2683,1.6951,-0.9001,-0.4083,2.1014,-132.6353,-2.8747,89.5503
-0.2920,-0.6836,-0.2549,26.4512,1.8780,0.5976,-0.9004,-0.4086,2.1029,-132.3713,-2.7503,89.4746
-0.2754,-0.6221,-0.3545,38.8902,2.3659,-0.0122,-0.8983,-0.4094,2.1023,-132.0956,-2.6142,89.3919
-0.2520,-0.6211,-0.3203,41.0854,2.0000,-0.5000,-0.8942,-0.4068,2.0979,-131.7931,-2.4868,89.3105
-0.2383,-0.5596,-0.4160,36.3293,2.0000,-1.2317,-0.8966,-0.4118,2.1040,-131.5848,-2.3723,89.2362
-0.2275,-0.5273,-0.4609,26.2073,2.3659,-1.8415,-0.9045,-0.4036,2.0988,-131.4572,-2.2766,89.1680
-0.1943,-0.5078,-0.5215,12.4268,3.9512,-3.0610,-0.9015,-0.4103,2.0912,-131.4220,-2.2185,89.1048
