Olympic Javelin Telemetry System V1.0  UNED - Master Thesis
Start Time: 2025-5-25 21:0:51
Magnetometer Offsets: -0.0400,0.0800,-0.4700
Gyroscope Offsets: 0.5000,-2.0000,0.5000
Sample Rate: 225 Hz

Acc_Y, Acc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, Euler_X, Euler_Y, Euler_Z, Acc_X
-0.0664,-0.3916,-1.0000,-2.6951,-3.7317,-23.1829,-0.9480,-0.5100,2.0874,-155.1061,-2.6604,66.5160
-0.0312,-0.4092,-0.9961,-5.7439,-4.2195,-23.3049,-0.9489,-0.5117,2.0745,-155.1463,-2.6715,66.6028
0.0068,-0.4521,-1.0068,-3.3049,-4.3415,-23.1829,-0.9512,-0.5205,2.0818,-155.1625,-2.6956,66.6883
0.0186,-0.4834,-1.0166,1.9390,-4.4634,-23.1829,-0.9460,-0.5117,2.0897,-155.1463,-2.7233,66.7736
0.0156,-0.4824,-0.9531,6.5732,-4.9512,-22.9390,-0.9547,-0.5150,2.1084,-155.0989,-2.7479,66.8579
0.0166,-0.4805,-0.9277,8.5244,-4.3415,-23.6707,-0.9439,-0.5141,2.0888,-155.0393,-2.7766,66.9437
0.0195,-0.4883,-0.8994,6.9390,-4.5854,-23.7927,-0.9501,-0.5193,2.0917,-154.9784,-2.8060,67.0296
0.0107,-0.4834,-0.8916,5.8415,-4.2195,-23.6707,-0.9562,-0.5179,2.0923,-154.9229,-2.8333,67.1139
0.0068,-0.4980,-0.8965,5.4756,-4.4634,-23.1829,-0.9489,-0.5161,2.0996,-154.8649,-2.8565,67.1967
-0.0020,-0.5127,-0.8955,7.5488,-4.3415,-23.4268,-0.9521,-0.5182,2.0879,-154.7921,-2.8772,67.2794
-0.0029,-0.5273,-0.8984,11.2073,-3.8537,-23.7927,-0.9547,-0.5117,2.0935,-154.6984,-2.9004,67.3619
0.0078,-0.5352,-0.9180,11.9390,-4.3415,-23.4268,-0.9550,-0.5179,2.0707,-154.6036,-2.9257,67.4435
0.0068,-0.5361,-0.9180,12.9146,-4.4634,-22.4512,-0.9486,-0.5164,2.0801,-154.5049,-2.9478,67.5219
0.0078,-0.5273,-0.9248,12.6707,-4.5854,-22.9390,-0.9542,-0.5170,2.0815,-154.4130,-2.9709,67.6026
-0.0029,-0.5205,-0.9199,10.4756,-4.9512,-22.4512,-0.9568,-0.5173,2.0798,-154.3331,-2.9875,67.6818
-0.0010,-0.5234,-0.9229,11.2073,-4.4634,-22.5732,-0.9536,-0.5176,2.0798,-154.2501,-3.0069,67.7607
0.0029,-0.5039,-0.9297,8.0366,-4.7073,-22.0854,-0.9504,-0.5170,2.0827,-154.1908,-3.0259,67.8390
0.0068,-0.4941,-0.9219,6.9390,-5.6829,-21.5976,-0.9524,-0.5211,2.0844,-154.1389,-3.0417,67.9174
0.0098,-0.4873,-0.9219,5.9634,-6.0488,-21.7195,-0.9483,-0.5173,2.0818,-154.0945,-3.0575,67.9972
0.0156,-0.4707,-0.9092,4.9878,-6.4146,-21.5976,-0.9571,-0.5193,2.0871,-154.0583,-3.0743,68.0771
0.0107,-0.4619,-0.8838,4.8659,-5.9268,-21.4756,-0.9530,-0.5176,2.0865,-154.0213,-3.0909,68.1555
0.0225,-0.4570,-0.8740,4.2561,-6.5366,-21.3537,-0.9521,-0.5205,2.0912,-153.9873,-3.1097,68.2347
0.0117,-0.4492,-0.8506,4.0122,-6.4146,-21.1098,-0.9480,-0.5255,2.1026,-153.9531,-3.1236,68.3131
0.0176,-0.4561,-0.8350,3.6463,-6.6585,-21.2317,-0.9515,-0.5217,2.0988,-153.9144,-3.1397,68.3914
0.0283,-0.4639,-0.8232,4.3780,-6.9024,-20.9878,-0.9542,-0.5211,2.1029,-153.8667,-3.1596,68.4686
0.0312,-0.4609,-0.8203,5.8415,-7.1463,-20.8659,-0.9515,-0.5170,2.1131,-153.8136,-3.1794,68.5461
0.0332,-0.4648,-0.8145,7.4268,-7.0244,-20.3780,-0.9536,-0.5196,2.0839,-153.7505,-3.2002,68.6203
0.0410,-0.4766,-0.8174,9.0122,-7.6341,-20.2561,-0.9495,-0.5208,2.0932,-153.6768,-3.2216,68.6953
0.0420,-0.4873,-0.8398,10.4756,-7.8780,-19.8902,-0.9562,-0.5176,2.1052,-153.5981,-3.2414,68.7691
0.0547,-0.5049,-0.8564,11.2073,-7.3902,-19.7683,-0.9515,-0.5202,2.1008,-153.5137,-3.2678,68.8415
0.0557,-0.5049,-0.8604,11.9390,-7.8780,-19.8902,-0.9518,-0.5199,2.1122,-153.4278,-3.2927,68.9155
0.0645,-0.5176,-0.8828,11.0854,-7.8780,-18.9146,-0.9574,-0.5117,2.0935,-153.3461,-3.3194,68.9849
0.0762,-0.5244,-0.8994,9.5000,-8.7317,-18.7927,-0.9580,-0.5223,2.0996,-153.2735,-3.3465,69.0558
0.0820,-0.5273,-0.9102,7.7927,-8.6098,-18.9146,-0.9580,-0.5226,2.0912,-153.2104,-3.3763,69.1268
0.0908,-0.5244,-0.9297,5.5976,-8.8537,-18.6707,-0.9527,-0.5258,2.0996,-153.1629,-3.4068,69.1984
0.0947,-0.5381,-0.9414,3.4024,-9.3415,-18.4268,-0.9542,-0.5223,2.1072,-153.1231,-3.4360,69.2698
0.1074,-0.5488,-0.9502,0.9634,-9.5854,-18.0610,-0.9515,-0.5182,2.1031,-153.0925,-3.4679,69.3400
0.1201,-0.5459,-0.9570,-1.7195,-9.9512,-18.3049,-0.9468,-0.5290,2.0973,-153.0767,-3.5029,69.4123
0.1230,-0.5488,-0.9668,-4.2805,-10.0732,-18.0610,-0.9471,-0.5191,2.1020,-153.0733,-3.5375,69.4840
0.1357,-0.5547,-0.9609,-5.8659,-10.1951,-17.6951,-0.9477,-0.5179,2.0979,-153.0738,-3.5759,69.5539
0.1318,-0.5518,-0.9648,-6.7195,-10.5610,-17.0854,-0.9407,-0.5255,2.0973,-153.0799,-3.6092,69.6228
0.1406,-0.5518,-0.9590,-7.5732,-10.8049,-17.5732,-0.9471,-0.5269,2.1014,-153.0888,-3.6463,69.6936
0.1396,-0.5508,-0.9414,-8.3049,-11.0488,-16.9634,-0.9480,-0.5217,2.0953,-153.0974,-3.6818,69.7619
0.1445,-0.5596,-0.9346,-7.3293,-11.1707,-16.9634,-0.9448,-0.5281,2.0868,-153.0971,-3.7188,69.8299
0.1533,-0.5664,-0.9209,-6.1098,-11.0488,-16.2317,-0.9509,-0.5208,2.1163,-153.0858,-3.7589,69.8945
0.1611,-0.5625,-0.9229,-4.5244,-10.9268,-16.7195,-0.9483,-0.5287,2.1058,-153.0698,-3.8030,69.9610
0.1758,-0.5781,-0.9248,-1.7195,-11.0488,-16.8415,-0.9495,-0.5164,2.1143,-153.0364,-3.8523,70.0276
0.1875,-0.5762,-0.9258,1.3293,-11.5366,-16.1098,-0.9419,-0.5267,2.0868,-152.9908,-3.9021,70.0923
0.1895,-0.5859,-0.9297,5.9634,-11.4146,-15.9878,-0.9480,-0.5258,2.1207,-152.9225,-3.9522,70.1565
0.1924,-0.5850,-0.9326,9.7439,-11.6585,-15.7439,-0.9480,-0.5296,2.1078,-152.8390,-4.0014,70.2200
0.1875,-0.5801,-0.9248,13.5244,-12.1463,-15.7439,-0.9457,-0.5258,2.1087,-152.7395,-4.0472,70.2847
0.1904,-0.5771,-0.9434,16.9390,-12.2683,-15.7439,-0.9480,-0.5287,2.1093,-152.6309,-4.0919,70.3501
0.1836,-0.5703,-0.9404,19.7439,-12.5122,-15.6220,-0.9381,-0.5293,2.0970,-152.5127,-4.1327,70.4160
0.1807,-0.5713,-0.9375,21.3293,-12.1463,-15.0122,-0.9369,-0.5246,2.1090,-152.3873,-4.1723,70.4791
0.1816,-0.5693,-0.9258,23.6463,-12.8780,-15.1341,-0.9457,-0.5202,2.0996,-152.2507,-4.2110,70.5433
0.1797,-0.5586,-0.9268,25.9634,-13.4878,-14.6463,-0.9445,-0.5275,2.0967,-152.1090,-4.2450,70.6074
0.1826,-0.5527,-0.9023,27.4268,-13.2439,-14.2805,-0.9354,-0.5281,2.1116,-151.9590,-4.2816,70.6703
0.1836,-0.5557,-0.9004,28.6463,-13.6098,-14.2805,-0.9527,-0.5237,2.1046,-151.8030,-4.3179,70.7327
0.1885,-0.5557,-0.8799,28.7683,-13.4878,-13.7927,-0.9407,-0.5249,2.1145,-151.6433,-4.3566,70.7935
0.1953,-0.5635,-0.8711,27.9146,-13.9756,-13.7927,-0.9460,-0.5249,2.1078,-151.4837,-4.3969,70.8546
0.2012,-0.5391,-0.8584,26.2073,-13.9756,-13.7927,-0.9428,-0.5158,2.1046,-151.3393,-4.4405,70.9165
0.2061,-0.5273,-0.8408,24.5000,-14.2195,-13.1829,-0.9352,-0.5258,2.1008,-151.2040,-4.4848,70.9773
0.2100,-0.5264,-0.8428,24.3780,-14.0976,-12.9390,-0.9468,-0.5196,2.1023,-151.0710,-4.5307,71.0364
0.2061,-0.5352,-0.8643,21.4512,-14.2195,-12.6951,-0.9384,-0.5229,2.0929,-150.9538,-4.5714,71.0954
0.1670,-0.4697,-0.8174,9.0122,-14.3415,-12.3293,-0.9319,-0.5188,2.0988,-150.9069,-4.5983,71.1554
0.1797,-0.4912,-0.8506,-0.9878,-14.5854,-12.5732,-0.9422,-0.5234,2.1093,-150.9040,-4.6273,71.2166
0.1924,-0.4785,-0.8369,-0.2561,-13.9756,-12.2073,-0.9407,-0.5182,2.0973,-150.8993,-4.6642,71.2750
0.1836,-0.5586,-0.8682,1.3293,-13.4878,-11.8415,-0.9311,-0.5182,2.0982,-150.8646,-4.6957,71.3287
0.1826,-0.5127,-0.9160,-2.3293,-14.5854,-11.8415,-0.9384,-0.5202,2.1096,-150.8735,-4.7182,71.3878
0.1934,-0.5127,-0.8076,-6.3537,-14.0976,-11.4756,-0.9363,-0.5179,2.0923,-150.8760,-4.7561,71.4412
0.1885,-0.5176,-0.8398,-3.9146,-13.6098,-12.0854,-0.9337,-0.5196,2.0885,-150.8738,-4.7916,71.4967
0.1914,-0.5029,-0.8096,-1.1098,-13.9756,-11.2317,-0.9328,-0.5246,2.1067,-150.8576,-4.8275,71.5499
0.1943,-0.5391,-0.8115,-0.7439,-13.9756,-10.9878,-0.9352,-0.5316,2.1017,-150.8260,-4.8639,71.6003
0.1855,-0.5107,-0.8467,-2.6951,-14.0976,-11.1098,-0.9340,-0.5234,2.1192,-150.8230,-4.8925,71.6542
0.2012,-0.5322,-0.7793,-1.7195,-13.8537,-10.7439,-0.9401,-0.5249,2.0950,-150.7900,-4.9351,71.7022
0.1973,-0.5605,-0.7939,2.4268,-13.8537,-10.1341,-0.9296,-0.5164,2.1116,-150.7314,-4.9724,71.7479
0.1943,-0.5430,-0.7822,5.1098,-13.6098,-9.7683,-0.9378,-0.5179,2.1189,-150.6650,-5.0097,71.7918
0.1621,-0.4854,-0.8086,2.3049,-13.3659,-9.7683,-0.9349,-0.5182,2.1105,-150.6414,-5.0310,71.8389
0.1504,-0.5127,-0.8076,-1.2317,-13.0000,-9.5244,-0.9357,-0.5249,2.1169,-150.6225,-5.0480,71.8829
0.1357,-0.4941,-0.7744,-1.2317,-12.7561,-9.4024,-0.9352,-0.5202,2.1084,-150.6025,-5.0619,71.9255
0.0830,-0.4922,-0.8115,-0.5000,-11.9024,-9.4024,-0.9340,-0.5150,2.1087,-150.5892,-5.0530,71.9675
0.0947,-0.4951,-0.8115,0.7195,-11.9024,-9.4024,-0.9305,-0.5173,2.1087,-150.5696,-5.0492,72.0095
0.1055,-0.4883,-0.8398,2.0610,-11.7805,-9.4024,-0.9217,-0.5170,2.1175,-150.5537,-5.0487,72.0530
0.1182,-0.5273,-0.8438,4.9878,-11.6585,-9.1585,-0.9354,-0.5202,2.1137,-150.5105,-5.0540,72.0927
0.1113,-0.5293,-0.8223,9.0122,-11.7805,-9.4024,-0.9375,-0.5226,2.0988,-150.4435,-5.0579,72.1323
0.1113,-0.5186,-0.8408,13.2805,-11.5366,-9.5244,-0.9293,-0.5214,2.1160,-150.3672,-5.0614,72.1739
0.1016,-0.5410,-0.8369,17.5488,-11.0488,-9.2805,-0.9305,-0.5191,2.1072,-150.2626,-5.0625,72.2120
0.0869,-0.5283,-0.8359,21.3293,-11.4146,-9.7683,-0.9229,-0.5234,2.1181,-150.1472,-5.0565,72.2542
0.0830,-0.5371,-0.8379,25.3537,-10.9268,-9.7683,-0.9363,-0.5199,2.1160,-150.0116,-5.0515,72.2942
0.0771,-0.5352,-0.8213,29.0122,-10.6829,-9.5244,-0.9305,-0.5191,2.1189,-149.8573,-5.0448,72.3327
0.0684,-0.5107,-0.8252,32.9146,-10.9268,-9.5244,-0.9188,-0.5196,2.1145,-149.6979,-5.0330,72.3739
0.0781,-0.5186,-0.8125,33.8902,-10.4390,-9.5244,-0.9211,-0.5155,2.1110,-149.5289,-5.0283,72.4131
0.0703,-0.5088,-0.8145,34.3780,-10.0732,-9.5244,-0.9249,-0.5123,2.1119,-149.3633,-5.0218,72.4519
0.0801,-0.5010,-0.8135,33.0366,-9.7073,-9.2805,-0.9240,-0.5091,2.1034,-149.2075,-5.0209,72.4892
0.0791,-0.4912,-0.8018,31.0854,-9.8293,-9.6463,-0.9314,-0.5117,2.1169,-149.0626,-5.0206,72.5285
0.0781,-0.4893,-0.8164,28.5244,-9.4634,-9.4024,-0.9287,-0.5106,2.1113,-148.9343,-5.0203,72.5666
0.0771,-0.4961,-0.8066,24.9878,-9.3415,-9.6463,-0.9252,-0.5164,2.0897,-148.8177,-5.0210,72.6045
0.0781,-0.5020,-0.7998,20.3537,-8.8537,-9.1585,-0.9249,-0.5120,2.0991,-148.7185,-5.0232,72.6393
0.0850,-0.5010,-0.8047,15.2317,-9.0976,-9.2805,-0.9252,-0.5044,2.1145,-148.6444,-5.0275,72.6757
0.0859,-0.5117,-0.8037,9.7439,-8.6098,-9.1585,-0.9331,-0.5082,2.1046,-148.5905,-5.0342,72.7092
0.0986,-0.5186,-0.8223,4.2561,-8.3659,-9.1585,-0.9238,-0.5147,2.1099,-148.5636,-5.0458,72.7431
0.1045,-0.5244,-0.8242,-0.9878,-8.2439,-8.9146,-0.9278,-0.5059,2.1192,-148.5581,-5.0599,72.7756
0.1006,-0.5186,-0.8262,-4.4024,-8.0000,-8.3049,-0.9305,-0.5030,2.1178,-148.5702,-5.0718,72.8052
0.1133,-0.5254,-0.8252,-8.1829,-7.8780,-8.3049,-0.9378,-0.5097,2.0912,-148.5959,-5.0902,72.8332
0.1113,-0.5410,-0.8291,-11.8415,-7.6341,-7.5732,-0.9299,-0.5085,2.1125,-148.6326,-5.1060,72.8580
0.1250,-0.5322,-0.8408,-14.4024,-7.1463,-7.3293,-0.9220,-0.5065,2.1064,-148.6865,-5.1278,72.8819
0.1270,-0.4922,-0.8242,-17.6951,-7.0244,-7.2073,-0.9243,-0.5094,2.0961,-148.7655,-5.1518,72.9060
0.1299,-0.4854,-0.8184,-19.7683,-7.0244,-7.2073,-0.9328,-0.5062,2.0710,-148.8538,-5.1780,72.9291
0.1299,-0.4902,-0.8252,-21.3537,-6.0488,-7.4512,-0.9220,-0.5097,2.1058,-148.9487,-5.2068,72.9523
0.1367,-0.4658,-0.8145,-23.7927,-5.8049,-7.6951,-0.9270,-0.5115,2.1040,-149.0604,-5.2407,72.9763
0.1279,-0.4434,-0.8018,-25.0122,-5.9268,-7.2073,-0.9445,-0.5094,2.1005,-149.1819,-5.2708,72.9983
0.1299,-0.4512,-0.8154,-24.4024,-5.5610,-7.2073,-0.9314,-0.5109,2.0801,-149.2997,-5.3017,73.0197
0.1445,-0.4502,-0.8281,-23.1829,-4.9512,-7.5732,-0.9255,-0.5126,2.1099,-149.4147,-5.3402,73.0424
0.1504,-0.4258,-0.8311,-22.3293,-5.3171,-6.8415,-0.9232,-0.5065,2.1029,-149.5341,-5.3775,73.0642
0.1582,-0.4131,-0.8311,-18.7927,-4.9512,-7.4512,-0.9372,-0.5141,2.0827,-149.6412,-5.4213,73.0869
