0.4219,-0.0088,0.9512,-0.8397,1.7099,-0.8550,0.6450,0.1346,-0.2251
0.4141,-0.0088,0.9521,-0.8702,1.7099,-0.5496,0.6483,0.1267,-0.2333
0.4199,-0.0088,0.9482,-0.4733,1.7405,-0.3664,0.6494,0.1301,-0.2439
0.4268,-0.0059,0.9521,-0.3664,1.7710,-0.9313,0.6463,0.1276,-0.2379
0.4199,-0.0059,0.9463,-0.8397,1.6947,-0.5496,0.6470,0.1315,-0.2334
0.4219,-0.0127,0.9502,-0.7023,1.6031,-0.4733,0.6485,0.1317,-0.2312
0.4141,-0.0107,0.9443,-0.9466,1.9084,-0.4580,0.6557,0.1358,-0.2381
0.4199,-0.0068,0.9482,-0.4580,1.6947,-0.1527,0.6540,0.1253,-0.2300
0.4219,-0.0020,0.9551,-0.8092,1.4656,-0.4427,0.6524,0.1359,-0.2382
0.4219,-0.0078,0.9502,-0.5038,1.4504,-0.3053,0.6521,0.1343,-0.2360
0.4160,-0.0117,0.9482,-0.8092,1.7252,-0.7328,0.6507,0.1312,-0.2317
0.4160,-0.0068,0.9541,-0.9618,2.1985,-0.9008,0.6538,0.1310,-0.2382
0.4199,-0.0127,0.9541,-1.2519,1.3740,-0.7328,0.6482,0.1312,-0.2314
0.4229,-0.0107,0.9375,-0.6870,1.5573,-0.8550,0.6608,0.1318,-0.2374
0.4209,-0.0088,0.9443,-0.4733,1.7252,-0.4885,0.6527,0.1291,-0.2341
0.4277,-0.0020,0.9580,-0.7786,2.4275,-1.2366,0.6565,0.1315,-0.2311
0.4199,0.0000,0.9521,-0.4885,2.1374,-0.3969,0.6546,0.1340,-0.2245
0.4238,-0.0068,0.9512,-0.8397,1.7710,-0.8855,0.6514,0.1321,-0.2321
0.4141,-0.0117,0.9590,-0.7328,2.2137,-0.5496,0.6516,0.1318,-0.2245
0.4180,-0.0020,0.9395,-0.8092,2.0611,-0.5802,0.6519,0.1308,-0.2331
0.4160,-0.0107,0.9502,-0.8092,2.1527,-0.6870,0.6530,0.1310,-0.2352
0.4072,-0.0137,0.9609,-0.5954,2.3969,-0.7634,0.6495,0.1324,-0.2289
0.4189,-0.0078,0.9414,-0.8702,1.8931,-1.3130,0.6489,0.1282,-0.2379
0.4238,-0.0098,0.9443,-0.5954,2.1221,-0.5038,0.6555,0.1280,-0.2360
0.4277,-0.0137,0.9590,-0.7176,1.9542,-0.9160,0.6527,0.1282,-0.2404
0.4268,-0.0059,0.9414,-0.7786,2.8550,-0.5649,0.6513,0.1331,-0.2353
