0.1348,-0.0098,1.0342,-1.2214,-0.7481,-0.5802,0.4901,0.1912,-0.3613,-0.0280,-0.0381,179.9678
0.1357,-0.0137,1.0322,-1.1908,0.5496,-0.1069,0.4978,0.1855,-0.3544,-0.0558,-0.0707,179.9381
0.1377,-0.0088,1.0361,-1.1298,1.7405,-0.5191,0.4933,0.1820,-0.3669,-0.0827,-0.0989,179.9071
0.1348,-0.0117,1.0381,-1.1603,2.7786,-0.1832,0.4931,0.1821,-0.3612,-0.1103,-0.1218,179.8772
0.1309,-0.0098,1.0371,-1.1145,3.0992,-0.5191,0.4936,0.1830,-0.3607,-0.1374,-0.1429,179.8452
0.1270,-0.0156,1.0352,-0.8855,4.2290,-0.3511,0.5003,0.1827,-0.3579,-0.1646,-0.1582,179.8137
0.1357,-0.0117,1.0361,-0.6260,4.7786,-0.5191,0.4968,0.1882,-0.3543,-0.1892,-0.1720,179.7816
0.1328,-0.0059,1.0361,-0.8092,4.6260,-0.4122,0.4962,0.1882,-0.3701,-0.2141,-0.1867,179.7499
0.1260,-0.0137,1.0371,-1.0840,4.5191,-0.3359,0.4963,0.1866,-0.3711,-0.2422,-0.2007,179.7185
0.1270,-0.0039,1.0352,-0.7939,4.1679,-0.9771,0.4874,0.1831,-0.3695,-0.2669,-0.2173,179.6839
0.1250,-0.0127,1.0293,-1.0382,3.7099,-0.3053,0.4981,0.1865,-0.3565,-0.2939,-0.2348,179.6520
0.1240,-0.0117,1.0371,-1.0687,3.5725,-0.2290,0.4899,0.1817,-0.3625,-0.3212,-0.2531,179.6207
0.1094,-0.0127,1.0371,-1.0229,2.7481,-0.4580,0.4906,0.1850,-0.3641,-0.3496,-0.2726,179.5867
0.1211,-0.0088,1.0400,-1.0534,2.3206,-0.4885,0.4866,0.1859,-0.3686,-0.3766,-0.2961,179.5537
0.1201,-0.0127,1.0381,-0.5954,1.5267,0.0153,0.4946,0.1866,-0.3667,-0.4021,-0.3227,179.5229
0.1221,-0.0078,1.0400,-0.9313,-0.0763,-0.3359,0.4984,0.1817,-0.3647,-0.4275,-0.3574,179.4906
0.1299,-0.0088,1.0449,-1.1756,-0.8244,-0.4122,0.4930,0.1903,-0.3614,-0.4539,-0.3956,179.4580
0.1309,-0.0049,1.0342,-0.9618,-1.3740,-0.5649,0.4871,0.1923,-0.3598,-0.4785,-0.4365,179.4246
0.1299,-0.0117,1.0400,-1.0382,-0.9160,-0.6870,0.4908,0.1862,-0.3676,-0.5048,-0.4753,179.3915
0.1279,-0.0059,1.0400,-0.7939,-0.7176,-0.7481,0.4933,0.1878,-0.3626,-0.5286,-0.5132,179.3571
0.1348,-0.0137,1.0332,-0.6260,-0.7481,-0.1832,0.4917,0.1863,-0.3645,-0.5529,-0.5518,179.3267
0.1299,-0.0166,1.0332,-1.2977,-0.3969,-0.7786,0.4860,0.1871,-0.3636,-0.5811,-0.5878,179.2932
0.1299,-0.0117,1.0410,-0.9160,0.3511,-0.0458,0.4931,0.1871,-0.3683,-0.6065,-0.6208,179.2625
0.1348,-0.0117,1.0342,-0.8855,0.2443,-0.3664,0.4909,0.1891,-0.3582,-0.6312,-0.6547,179.2305
0.1338,-0.0137,1.0342,-1.0076,0.4275,-0.4733,0.4933,0.1893,-0.3568,-0.6566,-0.6876,179.1978
0.1289,-0.0117,1.0361,-0.7634,0.8550,-0.5038,0.4955,0.1888,-0.3574,-0.6808,-0.7180,179.1643
0.1328,-0.0107,1.0381,-0.8244,1.2824,-0.9008,0.4937,0.1907,-0.3705,-0.7051,-0.7472,179.1297
0.1289,-0.0078,1.0303,-0.7939,1.6336,-0.1069,0.4898,0.1827,-0.3718,-0.7288,-0.7752,179.0987
0.1289,-0.0088,1.0361,-0.6565,1.9084,-0.4733,0.4904,0.1882,-0.3708,-0.7521,-0.8014,179.0656
0.1348,-0.0117,1.0381,-0.9160,1.7099,-0.3053,0.4928,0.1856,-0.3604,-0.7762,-0.8291,179.0336
0.1250,-0.0146,1.0410,-0.9160,1.9847,-1.0687,0.4893,0.1861,-0.3671,-0.8019,-0.8540,178.9976
0.1260,-0.0127,1.0313,-0.9466,2.2290,-0.5344,0.4918,0.1877,-0.3711,-0.8272,-0.8782,178.9641
0.1328,-0.0117,1.0381,-0.5496,2.8550,-0.3969,0.4871,0.1918,-0.3636,-0.8501,-0.9001,178.9311
0.1279,-0.0127,1.0371,-0.9160,2.3817,-0.3206,0.4969,0.1840,-0.3642,-0.8744,-0.9241,178.8985
0.1250,-0.0166,1.0361,-0.7939,2.4885,-0.5496,0.4985,0.1938,-0.3717,-0.8997,-0.9463,178.8644
0.1299,-0.0088,1.0459,-0.6260,2.5496,-0.3664,0.4961,0.1880,-0.3619,-0.9217,-0.9696,178.8309
0.1270,-0.0156,1.0361,-0.9771,2.1221,-0.5191,0.5003,0.1950,-0.3683,-0.9471,-0.9937,178.7969
0.1191,-0.0107,1.0332,-0.8244,2.3359,-1.3435,0.4978,0.1893,-0.3705,-0.9710,-1.0166,178.7583
0.1309,-0.0098,1.0400,-0.6260,1.4504,-0.6870,0.4981,0.1928,-0.3689,-0.9931,-1.0449,178.7236
0.1318,-0.0137,1.0342,-0.9924,1.7710,-0.0763,0.4968,0.1890,-0.3574,-1.0171,-1.0716,178.6917
0.1299,-0.0078,1.0342,-1.0534,1.9084,-0.8550,0.4968,0.1884,-0.3685,-1.0402,-1.0983,178.6562
0.1289,-0.0088,1.0420,-1.0534,1.3740,-0.9008,0.4901,0.1856,-0.3644,-1.0636,-1.1270,178.6203
0.1270,-0.0107,1.0361,-0.7176,1.5878,-0.4885,0.4931,0.1881,-0.3606,-1.0859,-1.1541,178.5859
0.1172,-0.0078,1.0361,-0.7786,0.9618,-0.3664,0.4991,0.1856,-0.3755,-1.1085,-1.1833,178.5513
0.1230,-0.0107,1.0410,-1.0840,0.5649,-0.1832,0.4965,0.1891,-0.3638,-1.1326,-1.2143,178.5178
0.1270,-0.0078,1.0381,-0.8855,0.1985,-0.7176,0.4984,0.1846,-0.3587,-1.1541,-1.2482,178.4821
0.1279,-0.0137,1.0381,-1.0382,-0.5649,-0.4580,0.4985,0.1861,-0.3601,-1.1778,-1.2850,178.4482
0.1318,-0.0176,1.0449,-1.0382,-0.4580,-1.0382,0.4994,0.1861,-0.3625,-1.2021,-1.3216,178.4123
0.1230,-0.0088,1.0420,-0.6870,0.0305,-0.6870,0.4980,0.1899,-0.3560,-1.2231,-1.3548,178.3756
0.1260,-0.0156,1.0410,-0.9313,0.0305,-0.7023,0.4920,0.1919,-0.3557,-1.2469,-1.3877,178.3396
0.1309,-0.0088,1.0381,-1.0382,-0.3664,-0.3359,0.4928,0.1915,-0.3626,-1.2693,-1.4239,178.3057
0.1318,-0.0068,1.0352,-0.9466,0.0305,-0.3206,0.4942,0.1846,-0.3699,-1.2904,-1.4593,178.2725
0.1328,-0.0156,1.0352,-0.6565,0.4733,-0.1679,0.4923,0.1846,-0.3648,-1.3122,-1.4922,178.2404
0.1318,-0.0078,1.0381,-0.8550,0.8550,-0.9313,0.4968,0.1880,-0.3576,-1.3326,-1.5233,178.2036
0.1338,-0.0098,1.0430,-0.8397,0.9771,0.0305,0.4974,0.1853,-0.3606,-1.3532,-1.5542,178.1715
0.1230,-0.0098,1.0322,-0.8092,1.2214,-0.4275,0.4944,0.1925,-0.3609,-1.3747,-1.5818,178.1357
0.1289,-0.0117,1.0430,-1.2061,1.9389,-0.2748,0.4921,0.1912,-0.3635,-1.3982,-1.6070,178.1013
0.1348,-0.0117,1.0410,-0.7634,1.6794,0.1679,0.4912,0.1888,-0.3647,-1.4191,-1.6345,178.0698
0.1318,-0.0137,1.0361,-0.8092,1.7863,-0.8397,0.4975,0.1878,-0.3629,-1.4404,-1.6613,178.0336
0.1328,-0.0098,1.0400,-0.8397,1.9389,-1.0382,0.4949,0.1904,-0.3598,-1.4607,-1.6874,177.9960
0.1338,-0.0049,1.0322,-1.1298,2.0916,-0.4122,0.4937,0.1888,-0.3631,-1.4809,-1.7135,177.9612
0.1309,-0.0068,1.0400,-0.4427,2.3053,-0.3511,0.4902,0.1893,-0.3688,-1.4991,-1.7381,177.9265
0.1279,-0.0049,1.0400,-0.9313,2.0458,-0.5191,0.4934,0.1865,-0.3635,-1.5185,-1.7636,177.8904
0.1348,-0.0068,1.0361,-0.8550,1.7252,-0.5954,0.4987,0.1926,-0.3584,-1.5375,-1.7909,177.8544
0.1348,-0.0117,1.0342,-0.4275,1.7099,0.0305,0.4966,0.1875,-0.3581,-1.5557,-1.8184,177.8218
0.1299,-0.0156,1.0410,-1.3740,1.3282,-0.6870,0.4955,0.1922,-0.3612,-1.5797,-1.8462,177.7854
0.1289,-0.0146,1.0352,-0.9008,1.3740,0.0916,0.4896,0.1922,-0.3607,-1.6015,-1.8735,177.7524
0.1309,-0.0088,1.0400,-0.8702,1.0840,-0.4122,0.4940,0.1861,-0.3631,-1.6209,-1.9035,177.7172
0.1270,-0.0098,1.0400,-1.1756,1.2214,-0.4427,0.4961,0.1877,-0.3666,-1.6421,-1.9321,177.6814
0.1221,-0.0098,1.0381,-0.7481,0.8550,-0.9771,0.4969,0.1948,-0.3550,-1.6616,-1.9605,177.6416
0.1279,-0.0078,1.0439,-0.3817,0.8855,-0.7481,0.4934,0.1882,-0.3579,-1.6783,-1.9905,177.6039
0.1338,-0.0078,1.0381,-0.8092,0.7176,-0.6412,0.4971,0.1831,-0.3569,-1.6959,-2.0229,177.5679
0.1338,-0.0146,1.0352,-1.0992,0.8244,-0.7176,0.4953,0.1896,-0.3636,-1.7172,-2.0538,177.5318
0.1289,-0.0107,1.0352,-0.8092,0.8855,-0.3664,0.5006,0.1865,-0.3655,-1.7361,-2.0844,177.4965
0.1299,-0.0117,1.0342,-1.1450,1.1145,-0.2901,0.4988,0.1893,-0.3658,-1.7569,-2.1137,177.4615
0.1328,-0.0098,1.0342,-0.9924,0.8092,-0.7023,0.4952,0.1861,-0.3660,-1.7759,-2.1452,177.4251
0.1279,-0.0117,1.0361,-0.8092,0.8397,-0.3817,0.4977,0.1863,-0.3696,-1.7950,-2.1757,177.3896
0.1289,-0.0137,1.0381,-0.7786,1.2519,-1.0076,0.5003,0.1893,-0.3622,-1.8141,-2.2039,177.3510
0.1230,-0.0117,1.0420,-0.5191,0.7481,-0.4427,0.4982,0.1896,-0.3654,-1.8321,-2.2333,177.3139
0.1357,-0.0029,1.0371,-1.0382,1.3282,-0.3511,0.4946,0.1881,-0.3620,-1.8487,-2.2629,177.2783
0.1426,-0.0137,1.0313,-1.1450,0.6718,0.1221,0.5004,0.1897,-0.3677,-1.8685,-2.2961,177.2469
0.1328,-0.0107,1.0381,-1.2214,1.2519,-1.1603,0.4949,0.1866,-0.3641,-1.8881,-2.3254,177.2079
0.1250,-0.0156,1.0391,-1.1756,1.7099,-0.4885,0.4962,0.1887,-0.3642,-1.9096,-2.3505,177.1708
0.1143,-0.0137,1.0322,-0.7023,1.7252,-1.2061,0.5000,0.1812,-0.3597,-1.9279,-2.3744,177.1290
