0.0723,-0.0381,1.0273,-1.8171,5.9024,-0.3537,-0.1485,-0.2972,0.1873,1.0490,-2.9157,357.2466
0.0703,-0.0391,1.0313,-1.3293,6.3902,-0.5976,-0.1556,-0.3039,0.1797,1.0957,-2.9249,357.3411
0.0781,-0.0352,1.0313,-1.8171,6.5122,-0.9634,-0.1585,-0.2989,0.1753,1.1454,-2.9347,357.4358
0.0703,-0.0352,1.0332,-1.0854,5.4146,-0.3537,-0.1556,-0.2984,0.1789,1.1965,-2.9411,357.5322
0.0771,-0.0381,1.0273,-1.8171,5.0488,-0.5976,-0.1532,-0.2984,0.1797,1.2516,-2.9519,357.6250
0.0713,-0.0439,1.0361,-1.6951,4.9268,-0.2317,-0.1532,-0.3001,0.1733,1.3014,-2.9646,357.7201
0.0742,-0.0371,1.0273,-0.8415,5.6585,-0.8415,-0.1488,-0.2984,0.1759,1.3495,-2.9697,357.8097
0.0771,-0.0400,1.0352,-2.6707,4.3171,-0.7195,-0.1518,-0.2992,0.1783,1.4050,-2.9846,357.9003
0.0752,-0.0391,1.0449,-1.8171,3.9512,-0.3537,-0.1588,-0.3010,0.1791,1.4615,-2.9956,357.9958
0.0811,-0.0371,1.0313,-1.5732,4.5610,-0.9634,-0.1509,-0.3074,0.1777,1.5140,-3.0032,358.0824
0.0723,-0.0400,1.0322,-1.3293,4.5610,-0.8415,-0.1506,-0.2998,0.1768,1.5638,-3.0116,358.1717
0.0752,-0.0332,1.0332,-1.6951,4.4390,0.1341,-0.1526,-0.3013,0.1683,1.6123,-3.0181,358.2662
0.0752,-0.0361,1.0303,-1.8171,3.8293,-0.9634,-0.1456,-0.3022,0.1768,1.6639,-3.0259,358.3509
0.0703,-0.0400,1.0313,-1.3293,4.1951,-1.3293,-0.1427,-0.2998,0.1891,1.7145,-3.0335,358.4321
0.0820,-0.0410,1.0293,-1.3293,4.4390,-1.3293,-0.1450,-0.2998,0.1786,1.7664,-3.0415,358.5139
0.0732,-0.0400,1.0371,-1.8171,3.2195,-0.9634,-0.1468,-0.2934,0.1718,1.8192,-3.0514,358.6010
0.0664,-0.0342,1.0371,-0.9634,5.2927,-0.3537,-0.1436,-0.3004,0.1639,1.8543,-3.0536,358.6886
0.0791,-0.0371,1.0361,-1.4512,5.5366,0.1341,-0.1474,-0.3045,0.1812,1.8978,-3.0600,358.7766
0.0791,-0.0391,1.0322,-0.5976,5.0488,-0.4756,-0.1485,-0.2978,0.1876,1.9472,-3.0643,358.8631
0.0771,-0.0381,1.0322,-2.3049,5.9024,-0.4756,-0.1430,-0.2969,0.1824,1.9888,-3.0749,358.9469
0.0713,-0.0371,1.0313,-1.8171,5.9024,-0.8415,-0.1491,-0.2986,0.1789,2.0275,-3.0832,359.0328
0.0752,-0.0361,1.0303,-1.4512,6.3902,-0.5976,-0.1488,-0.2986,0.1713,2.0630,-3.0891,359.1197
0.0713,-0.0371,1.0391,-1.6951,6.6341,-0.8415,-0.1465,-0.2995,0.1768,2.0958,-3.0962,359.2036
0.0762,-0.0391,1.0371,-2.0610,6.8780,-0.4756,-0.1509,-0.2937,0.1710,2.1303,-3.1066,359.2926
0.0713,-0.0381,1.0352,-1.4512,5.9024,0.0122,-0.1518,-0.2989,0.1771,2.1668,-3.1137,359.3828
0.0762,-0.0371,1.0391,-0.5976,5.5366,-0.3537,-0.1471,-0.3019,0.1751,2.2043,-3.1155,359.4677
0.0762,-0.0381,1.0352,-1.4512,5.5366,-1.3293,-0.1520,-0.3024,0.1733,2.2422,-3.1219,359.5506
0.0703,-0.0400,1.0352,-1.5732,5.2927,-1.0854,-0.1447,-0.2992,0.1777,2.2782,-3.1294,359.6311
0.0771,-0.0342,1.0332,-1.2073,5.4146,-0.2317,-0.1556,-0.3024,0.1695,2.3157,-3.1332,359.7205
0.0801,-0.0312,1.0244,-1.5732,5.1707,-0.4756,-0.1421,-0.2995,0.1675,2.3528,-3.1358,359.8015
0.0713,-0.0342,1.0322,-0.9634,5.1707,-0.5976,-0.1453,-0.2960,0.1654,2.3863,-3.1376,359.8856
0.0684,-0.0361,1.0322,-1.8171,4.0732,-0.7195,-0.1453,-0.3004,0.1718,2.4234,-3.1439,359.9673
0.0771,-0.0312,1.0361,-1.9390,4.0732,-1.2073,-0.1477,-0.2940,0.1727,2.4666,-3.1488,0.0485
0.0723,-0.0381,1.0361,-1.6951,4.0732,0.3780,-0.1450,-0.2916,0.1789,2.5082,-3.1564,0.1355
0.0645,-0.0371,1.0332,-1.9390,5.1707,-1.0854,-0.1497,-0.2972,0.1660,2.5375,-3.1639,0.2188
0.0703,-0.0391,1.0371,-1.4512,5.0488,0.0122,-0.1474,-0.2984,0.1771,2.5713,-3.1704,0.3038
0.0801,-0.0322,1.0332,-2.0610,4.1951,-1.2073,-0.1465,-0.2960,0.1794,2.6144,-3.1759,0.3818
0.0723,-0.0371,1.0322,-1.5732,4.3171,0.0122,-0.1433,-0.3001,0.1715,2.6487,-3.1812,0.4637
0.0811,-0.0342,1.0352,-2.1829,4.5610,-0.2317,-0.1436,-0.2992,0.1715,2.6859,-3.1875,0.5438
0.0781,-0.0342,1.0303,-1.9390,4.4390,-0.1098,-0.1418,-0.2998,0.1654,2.7198,-3.1925,0.6237
0.0762,-0.0410,1.0303,-1.8171,4.8049,-0.4756,-0.1348,-0.2916,0.1748,2.7534,-3.2003,0.6989
