0.0107,-0.0459,1.0342,-0.9160,1.5420,-0.4733,-0.3099,-0.1330,-0.2567
0.0166,-0.0469,1.0381,-1.0687,1.5420,-0.5496,-0.3154,-0.1329,-0.2666
0.0186,-0.0488,1.0391,-0.7939,1.9695,-0.4122,-0.3107,-0.1364,-0.2698
0.0137,-0.0449,1.0508,-0.9160,1.7863,-0.7634,-0.3123,-0.1387,-0.2692
0.0186,-0.0488,1.0400,-1.0534,1.8321,-0.5802,-0.3148,-0.1333,-0.2679
0.0166,-0.0449,1.0381,-1.2672,1.5115,-0.2595,-0.3120,-0.1333,-0.2733
0.0156,-0.0430,1.0459,-1.0229,1.1450,-0.5191,-0.3097,-0.1257,-0.2746
0.0166,-0.0449,1.0410,-0.7634,1.5878,-0.7786,-0.3093,-0.1377,-0.2710
0.0166,-0.0381,1.0469,-0.8397,1.7863,-0.3359,-0.3120,-0.1350,-0.2705
0.0146,-0.0410,1.0459,-0.7328,1.9695,-0.7939,-0.3113,-0.1305,-0.2746
0.0234,-0.0459,1.0449,-0.5649,1.8321,-0.5191,-0.3084,-0.1279,-0.2678
0.0117,-0.0488,1.0420,-1.0534,1.6794,-0.3053,-0.3129,-0.1301,-0.2622
0.0137,-0.0420,1.0420,-1.5573,1.6794,0.1069,-0.3125,-0.1285,-0.2634
0.0234,-0.0459,1.0410,-0.3664,1.5267,-0.2901,-0.3150,-0.1293,-0.2670
0.0137,-0.0430,1.0518,-1.0382,1.5878,-0.7328,-0.3150,-0.1264,-0.2588
0.0166,-0.0410,1.0430,-1.0687,1.6183,0.0611,-0.3132,-0.1292,-0.2628
0.0156,-0.0479,1.0469,-1.0534,1.5267,-0.4427,-0.3201,-0.1277,-0.2675
0.0215,-0.0449,1.0479,-1.2672,1.6489,-0.5191,-0.3137,-0.1263,-0.2615
0.0088,-0.0400,1.0410,-0.9008,1.6489,-0.3664,-0.3122,-0.1296,-0.2567
0.0156,-0.0439,1.0342,-0.5496,1.7557,-0.7786,-0.3138,-0.1250,-0.2628
