0.0205,-0.0361,1.0488,-0.6718,1.9389,-0.2290,-0.3750,-0.3006,-0.2751
0.0225,-0.0420,1.0381,-0.8550,2.0611,-0.2290,-0.3758,-0.3008,-0.2764
0.0244,-0.0352,1.0430,-0.6565,1.7710,-0.1221,-0.3764,-0.2996,-0.2691
0.0176,-0.0410,1.0557,-0.8397,2.1221,-1.1145,-0.3781,-0.2970,-0.2768
0.0254,-0.0449,1.0449,-0.9160,1.6947,-0.5649,-0.3733,-0.3033,-0.2795
0.0176,-0.0391,1.0371,-1.1145,2.0153,-0.4733,-0.3765,-0.2980,-0.2748
0.0205,-0.0391,1.0430,-0.9313,1.6183,-0.4885,-0.3749,-0.2935,-0.2745
0.0244,-0.0391,1.0439,-1.2672,1.5420,-0.4580,-0.3753,-0.3030,-0.2746
0.0244,-0.0361,1.0420,-1.3740,2.0458,-0.6412,-0.3721,-0.3001,-0.2724
0.0244,-0.0410,1.0459,-0.7328,2.0153,-0.0611,-0.3768,-0.2979,-0.2771
0.0254,-0.0400,1.0430,-0.8397,1.7863,-0.7634,-0.3734,-0.3002,-0.2765
0.0234,-0.0391,1.0508,-1.2519,1.8168,-0.2595,-0.3758,-0.3030,-0.2726
0.0244,-0.0352,1.0449,-1.1145,1.6489,-0.5496,-0.3739,-0.2961,-0.2758
0.0186,-0.0400,1.0400,-0.7634,1.5115,-0.5802,-0.3750,-0.2980,-0.2736
0.0137,-0.0420,1.0420,-1.1603,1.7252,-0.3359,-0.3740,-0.2963,-0.2694
0.0215,-0.0449,1.0439,-1.2824,1.4046,-0.8397,-0.3756,-0.2961,-0.2698
0.0195,-0.0410,1.0400,-1.0840,1.7710,-0.4427,-0.3692,-0.2970,-0.2679
0.0195,-0.0410,1.0469,-0.9924,1.8779,-0.7481,-0.3752,-0.2957,-0.2818
0.0166,-0.0381,1.0449,-1.0229,1.4962,-0.2901,-0.3800,-0.2966,-0.2778
0.0166,-0.0371,1.0439,-1.1298,1.5878,-1.3130,-0.3717,-0.3006,-0.2681
