0.1377,-0.0254,1.0342,-1.0854,4.6829,-0.1098,0.0371,-0.6512,0.1330,0.0992,0.1577,180.0256
0.1406,-0.0293,1.0361,-1.3293,5.4146,-0.2317,0.0435,-0.6559,0.1257,0.2019,0.3080,180.0573
0.1445,-0.0244,1.0303,-1.8171,4.8049,-1.5732,0.0456,-0.6512,0.1268,0.3052,0.4576,180.0844
0.1416,-0.0264,1.0322,-2.1829,4.6829,-1.0854,0.0473,-0.6526,0.1245,0.4084,0.6054,180.1168
0.1445,-0.0264,1.0273,-1.4512,4.1951,0.1341,0.0441,-0.6453,0.1321,0.5094,0.7605,180.1515
0.1475,-0.0312,1.0371,-1.5732,5.2927,0.1341,0.0485,-0.6532,0.1221,0.6146,0.9065,180.1928
0.1436,-0.0303,1.0342,-2.1829,4.5610,-0.8415,0.0426,-0.6500,0.1183,0.7226,1.0509,180.2273
0.1455,-0.0293,1.0283,-1.9390,5.0488,-0.5976,0.0476,-0.6553,0.1242,0.8244,1.1988,180.2661
0.1514,-0.0254,1.0264,-1.3293,5.5366,-0.7195,0.0482,-0.6500,0.1192,0.9274,1.3465,180.3056
0.1445,-0.0283,1.0293,-2.0610,5.2927,-0.3537,0.0499,-0.6450,0.1283,1.0202,1.4993,180.3483
0.1445,-0.0283,1.0332,-1.5732,4.8049,-1.4512,0.0496,-0.6447,0.1201,1.1191,1.6506,180.3890
0.1465,-0.0283,1.0225,-1.6951,3.5854,-0.8415,0.0426,-0.6506,0.1268,1.2223,1.8039,180.4261
0.1396,-0.0234,1.0332,-2.0610,3.0976,-0.5976,0.0473,-0.6559,0.1145,1.3269,1.9542,180.4718
0.1416,-0.0273,1.0293,-0.3537,3.4634,-0.9634,0.0458,-0.6509,0.1259,1.4238,2.1172,180.5135
0.1436,-0.0293,1.0293,-0.8415,2.6098,-0.5976,0.0508,-0.6576,0.1295,1.5235,2.2777,180.5608
0.1377,-0.0225,1.0293,-2.3049,2.4878,-0.7195,0.0491,-0.6503,0.1277,1.6156,2.4369,180.6068
