0.0459,-0.0059,1.0449,-0.5802,1.6641,-0.5649,0.5076,0.1435,-0.3870
0.0479,-0.0107,1.0479,-0.4885,1.8626,-0.7939,0.5096,0.1517,-0.3974
0.0459,-0.0098,1.0430,-0.5344,1.6489,-1.0229,0.5114,0.1479,-0.3908
0.0371,-0.0107,1.0332,-0.8550,2.0153,-0.6565,0.5148,0.1405,-0.3939
0.0410,-0.0068,1.0498,-0.5802,1.6641,-0.7634,0.5054,0.1470,-0.3930
0.0479,-0.0117,1.0439,-0.5191,1.5725,-1.0534,0.5044,0.1432,-0.3823
0.0410,-0.0107,1.0439,-0.3969,1.3740,-0.6565,0.5069,0.1432,-0.3952
0.0410,-0.0010,1.0439,-0.6565,1.4351,-1.3588,0.5124,0.1467,-0.3911
0.0527,-0.0068,1.0439,-0.8244,1.6183,-0.6260,0.5117,0.1434,-0.3873
0.0430,-0.0098,1.0352,-0.8855,1.5115,-1.1298,0.5012,0.1457,-0.3888
0.0430,-0.0059,1.0352,0.0305,1.7252,-1.0229,0.5047,0.1394,-0.3939
0.0439,-0.0088,1.0479,-0.6565,1.5115,-1.0992,0.5099,0.1432,-0.3949
0.0518,-0.0068,1.0430,-0.9466,1.9084,-0.6565,0.5136,0.1454,-0.3863
0.0459,-0.0088,1.0391,-0.5649,1.9084,-0.5038,0.5073,0.1444,-0.3924
0.0459,-0.0049,1.0430,-0.3664,2.3359,-0.4275,0.5079,0.1479,-0.3918
0.0508,-0.0078,1.0449,-0.7634,2.0916,-0.6565,0.5066,0.1348,-0.3897
0.0498,-0.0137,1.0400,-0.6107,2.4427,-0.7634,0.5121,0.1488,-0.3926
0.0371,-0.0039,1.0410,-0.5191,2.1985,-0.7634,0.5067,0.1445,-0.3965
0.0391,-0.0039,1.0488,-0.9008,1.9695,-0.8092,0.5085,0.1459,-0.3943
0.0459,-0.0088,1.0371,-0.5802,2.3053,-1.4809,0.5020,0.1437,-0.3916
0.0400,-0.0059,1.0439,-0.8397,2.0916,-0.6260,0.5096,0.1489,-0.3990
0.0449,-0.0039,1.0459,-0.4427,2.1069,-1.2824,0.5095,0.1440,-0.3946
0.0469,-0.0078,1.0488,-0.8397,1.7405,-1.0992,0.5035,0.1402,-0.3914
0.0459,-0.0078,1.0313,-0.6565,1.9389,-1.2519,0.5053,0.1435,-0.3996
0.0391,-0.0098,1.0508,-0.5802,1.7252,-0.8702,0.5031,0.1375,-0.3942
0.0400,-0.0020,1.0459,-0.8855,1.9695,-1.1756,0.5037,0.1437,-0.4025
0.0469,-0.0020,1.0508,-0.6565,2.2137,-0.4427,0.5058,0.1419,-0.3929
0.0420,-0.0098,1.0332,-0.5496,2.0916,-0.8092,0.5060,0.1453,-0.3898
0.0352,-0.0039,1.0469,-0.4427,1.5420,-0.7634,0.5050,0.1462,-0.3996
0.0488,-0.0039,1.0420,-0.8397,1.5878,-1.1756,0.5073,0.1405,-0.3892
0.0400,-0.0078,1.0537,-0.5496,1.3740,-0.7634,0.5085,0.1456,-0.3999
0.0391,-0.0117,1.0469,-0.7328,1.8779,-1.0992,0.5066,0.1388,-0.3888
0.0469,-0.0078,1.0342,-0.3053,1.8626,-1.2672,0.5095,0.1405,-0.3951
0.0488,-0.0010,1.0479,-0.5802,2.4427,-0.7328,0.5044,0.1384,-0.3844
0.0420,-0.0127,1.0527,-1.0076,2.6718,-0.8397,0.5089,0.1434,-0.3848
0.0430,-0.0010,1.0410,-0.5649,2.7786,-0.8855,0.5101,0.1403,-0.3867
0.0508,-0.0049,1.0283,-0.7328,2.8855,-0.3664,0.5057,0.1445,-0.3894
0.0459,-0.0020,1.0391,-0.5649,3.0229,-0.5038,0.5022,0.1412,-0.3908
0.0420,-0.0068,1.0537,-0.5496,3.7710,-0.9618,0.5047,0.1448,-0.3911
0.0449,-0.0098,1.0313,-0.7634,3.2824,-1.1603,0.5108,0.1467,-0.3905
0.0469,-0.0098,1.0479,-0.4427,3.3893,-0.9771,0.5076,0.1467,-0.3954
0.0381,-0.0029,1.0518,-0.8092,3.3130,-1.0840,0.5061,0.1367,-0.4009
