0.7881,-0.0303,0.6533,-0.9466,2.3817,-0.3206,0.6909,0.1637,-0.0494
0.7920,-0.0342,0.6445,-0.7786,2.0916,-0.9771,0.6785,0.1624,-0.0446
0.7959,-0.0215,0.6426,-0.9771,1.9542,-0.2595,0.6906,0.1580,-0.0506
0.7920,-0.0283,0.6504,-0.9618,1.3282,-0.2901,0.6901,0.1616,-0.0447
0.7910,-0.0225,0.6475,-0.4122,1.3588,-0.5344,0.6944,0.1605,-0.0400
0.7939,-0.0273,0.6484,-1.0534,0.6107,-0.0458,0.6859,0.1641,-0.0525
0.7910,-0.0332,0.6455,-0.4733,1.0534,-0.2901,0.6853,0.1608,-0.0538
0.7930,-0.0244,0.6455,-0.9618,0.7176,-0.1679,0.6802,0.1606,-0.0476
0.7861,-0.0303,0.6484,-1.0992,1.1603,-0.5496,0.6896,0.1612,-0.0509
0.7939,-0.0244,0.6455,-0.5802,0.9618,-0.4733,0.6888,0.1568,-0.0545
0.7979,-0.0244,0.6445,-0.9160,1.5115,-0.7634,0.6894,0.1595,-0.0485
0.7881,-0.0322,0.6406,-0.8244,1.8015,-0.6260,0.6899,0.1600,-0.0514
0.7939,-0.0273,0.6445,-1.2366,1.8473,-0.4122,0.6877,0.1616,-0.0493
0.7949,-0.0273,0.6533,-1.0534,2.1832,-0.1527,0.6875,0.1577,-0.0468
0.7959,-0.0264,0.6562,-0.7939,2.7176,-0.1527,0.6904,0.1605,-0.0493
0.7988,-0.0264,0.6396,-0.8397,2.8244,-0.5954,0.6871,0.1647,-0.0479
0.7910,-0.0264,0.6484,-1.0534,2.6412,-0.2290,0.6885,0.1640,-0.0493
0.7979,-0.0293,0.6416,-0.9924,2.6718,-0.5344,0.6885,0.1643,-0.0509
0.7939,-0.0273,0.6445,-0.6718,2.8550,-0.7328,0.6853,0.1634,-0.0471
0.7900,-0.0283,0.6484,-0.9466,2.3511,-0.4122,0.6852,0.1630,-0.0424
0.7900,-0.0322,0.6494,-0.7939,2.5191,-0.4275,0.6938,0.1692,-0.0517
0.7959,-0.0312,0.6455,-1.2214,2.9924,-0.6107,0.6871,0.1641,-0.0544
0.7930,-0.0352,0.6475,-1.2061,2.1374,-0.8397,0.6853,0.1637,-0.0459
0.7949,-0.0303,0.6445,-1.1908,2.1527,-0.1679,0.6865,0.1666,-0.0533
0.7930,-0.0352,0.6494,-0.9313,2.0153,-0.5038,0.6868,0.1681,-0.0544
0.7871,-0.0215,0.6465,-0.6565,2.0763,-0.3511,0.6907,0.1633,-0.0466
0.7930,-0.0361,0.6504,-1.2519,1.6489,-0.7176,0.6865,0.1663,-0.0504
0.7939,-0.0254,0.6416,-1.1145,1.7405,-0.3359,0.6863,0.1599,-0.0494
0.7949,-0.0186,0.6484,-0.6870,2.0305,-0.8244,0.6874,0.1652,-0.0491
0.7939,-0.0283,0.6494,-1.3130,2.0305,-1.0229,0.6918,0.1574,-0.0500
0.7861,-0.0244,0.6406,-1.0992,2.7176,-0.5496,0.6945,0.1640,-0.0558
0.7979,-0.0254,0.6416,-0.5649,2.9313,-0.2290,0.6913,0.1635,-0.0555
0.7979,-0.0283,0.6494,-1.4046,3.0992,-0.8397,0.6863,0.1586,-0.0557
0.7998,-0.0322,0.6455,-0.6718,4.3053,-0.3664,0.6880,0.1681,-0.0539
0.8037,-0.0205,0.6504,-1.0992,5.0229,-0.1832,0.6896,0.1650,-0.0519
0.7939,-0.0273,0.6484,-0.9313,5.9084,-0.3969,0.6875,0.1574,-0.0554
0.7920,-0.0322,0.6436,-1.2366,6.4122,-0.3817,0.6846,0.1631,-0.0535
0.7930,-0.0234,0.6484,-0.8855,6.7328,-0.2595,0.6837,0.1716,-0.0535
0.7920,-0.0225,0.6484,-0.7939,6.9771,-0.2901,0.6840,0.1685,-0.0532
0.7969,-0.0264,0.6465,-0.8702,7.2214,-0.7023,0.6861,0.1628,-0.0542
0.7881,-0.0264,0.6533,-1.0687,7.0840,-0.6260,0.6815,0.1603,-0.0529
0.7881,-0.0264,0.6475,-0.8397,7.4351,-0.6718,0.6852,0.1665,-0.0545
0.7939,-0.0283,0.6562,-1.0840,7.4046,-0.1069,0.6839,0.1611,-0.0514
0.7930,-0.0312,0.6533,-1.1756,6.8244,-0.0916,0.6884,0.1688,-0.0560
0.7852,-0.0225,0.6533,-0.7481,7.1145,-0.4427,0.6877,0.1647,-0.0640
0.7959,-0.0273,0.6533,-1.0534,7.1908,-0.3053,0.6856,0.1682,-0.0531
0.7900,-0.0205,0.6436,-1.2672,7.2824,-0.4885,0.6840,0.1675,-0.0552
0.7900,-0.0264,0.6494,-0.6260,7.3740,-0.4733,0.6856,0.1722,-0.0561
0.7861,-0.0303,0.6465,-0.6107,8.0305,-0.8855,0.6840,0.1706,-0.0618
0.7910,-0.0264,0.6553,-1.0992,7.7557,-0.2595,0.6862,0.1673,-0.0599
0.7832,-0.0215,0.6504,-0.4427,8.1985,-0.3359,0.6916,0.1663,-0.0621
0.7959,-0.0303,0.6514,-0.8397,8.1221,-0.6718,0.6920,0.1673,-0.0544
0.7900,-0.0283,0.6484,-0.8702,8.4580,-0.1374,0.6938,0.1652,-0.0533
0.7910,-0.0273,0.6533,-0.6870,8.2290,-0.3359,0.6885,0.1657,-0.0598
0.7861,-0.0283,0.6523,-0.4733,8.5191,-0.0763,0.6887,0.1624,-0.0599
0.7910,-0.0244,0.6553,-1.2061,8.9313,0.1069,0.6897,0.1646,-0.0624
0.7891,-0.0264,0.6572,-0.7634,9.0076,-0.1527,0.6874,0.1641,-0.0560
0.7900,-0.0254,0.6523,-0.3053,9.3893,-0.4427,0.6896,0.1609,-0.0570
0.7900,-0.0273,0.6553,-0.6260,9.8931,-0.3817,0.6893,0.1637,-0.0608
