0.0137,-0.0059,1.0479,-1.2366,2.9160,-1.0229,0.5108,0.1559,-0.3708
0.0156,-0.0049,1.0400,-1.0076,1.8321,-0.9466,0.5175,0.1590,-0.3749
0.0146,-0.0068,1.0420,-0.9466,1.8779,-0.9924,0.5142,0.1532,-0.3840
0.0234,-0.0107,1.0400,-0.5496,1.1908,-0.9466,0.5096,0.1526,-0.3762
0.0186,-0.0010,1.0332,-0.7634,1.0992,-1.0534,0.5096,0.1526,-0.3762
0.0078,-0.0059,1.0322,-0.7328,1.4198,-1.1603,0.5070,0.1466,-0.3752
0.0107,-0.0078,1.0361,-0.7328,1.9847,-0.9771,0.5134,0.1529,-0.3785
0.0176,-0.0029,1.0361,-0.6260,0.7939,-0.9924,0.5151,0.1517,-0.3765
0.0166,-0.0078,1.0439,-0.7786,0.7481,-1.0229,0.5151,0.1517,-0.3765
0.0156,-0.0049,1.0400,-0.6718,1.2366,-0.9466,0.5117,0.1507,-0.3791
0.0176,-0.0020,1.0352,-0.2595,0.7786,-0.7939,0.5149,0.1564,-0.3761
0.0166,-0.0029,1.0449,-0.3664,0.8244,-0.6870,0.5161,0.1517,-0.3783
0.0166,-0.0010,1.0283,-0.3664,1.1450,-1.0992,0.5161,0.1517,-0.3783
0.0254,-0.0078,1.0400,-0.3664,1.0076,-1.4198,0.5130,0.1513,-0.3745
0.0195,-0.0107,1.0449,-0.1221,1.2519,-1.5115,0.5130,0.1505,-0.3737
0.0254,-0.0039,1.0352,-0.5802,1.5878,-0.8092,0.5146,0.1519,-0.3591
0.0225,-0.0020,1.0449,-0.6565,1.5878,-0.9618,0.5146,0.1519,-0.3591
0.0225,-0.0098,1.0342,-0.4275,2.0763,-0.6565,0.5194,0.1554,-0.3788
0.0176,-0.0049,1.0342,-0.7328,1.6031,-0.5496,0.5199,0.1615,-0.3765
0.0166,-0.0029,1.0391,-0.7481,1.5573,-1.0687,0.5180,0.1501,-0.3806
0.0205,-0.0068,1.0410,-0.2901,1.5115,-0.4427,0.5180,0.1501,-0.3806
0.0166,-0.0068,1.0361,-0.1832,1.3130,-1.2366,0.5086,0.1548,-0.3797
0.0234,-0.0029,1.0391,-0.4733,1.5573,-1.4962,0.5162,0.1539,-0.3774
0.0215,-0.0107,1.0459,-0.5191,1.6031,-0.5038,0.5114,0.1539,-0.3875
0.0225,-0.0068,1.0420,-0.8244,1.6947,-1.1298,0.5114,0.1539,-0.3875
0.0186,-0.0059,1.0469,-0.9160,1.1298,-1.0687,0.5183,0.1565,-0.3743
0.0234,-0.0049,1.0449,-0.5802,0.9924,-1.2672,0.5174,0.1532,-0.3768
0.0195,-0.0010,1.0352,-0.4122,0.7176,-1.1603,0.5156,0.1510,-0.3737
0.0244,-0.0078,1.0391,0.0763,0.5802,-1.0992,0.5156,0.1510,-0.3737
0.0166,-0.0068,1.0410,-0.2901,0.4885,-0.8855,0.5178,0.1507,-0.3737
0.0137,-0.0029,1.0449,-0.4275,0.4275,-0.9160,0.5151,0.1539,-0.3682
0.0146,-0.0098,1.0439,-0.8092,0.8244,-1.1908,0.5123,0.1530,-0.3818
0.0225,-0.0010,1.0361,-0.9771,0.6565,-1.5267,0.5123,0.1530,-0.3818
0.0146,-0.0039,1.0361,-0.6870,0.0000,-1.1756,0.5196,0.1494,-0.3731
0.0166,-0.0029,1.0322,-0.6412,0.2137,-1.1756,0.5146,0.1505,-0.3806
0.0215,-0.0078,1.0313,-0.4122,0.1985,-0.8550,0.5183,0.1564,-0.3708
0.0244,-0.0098,1.0361,-0.5802,0.3511,-0.9313,0.5183,0.1564,-0.3708
0.0254,0.0020,1.0361,-0.7786,0.9466,-0.8550,0.5134,0.1580,-0.3695
0.0244,0.0010,1.0313,-0.7634,1.0382,-0.6565,0.5115,0.1538,-0.3818
0.0205,-0.0039,1.0420,-0.7023,1.0076,-0.8397,0.5148,0.1530,-0.3737
0.0205,0.0000,1.0352,-0.5954,1.0992,-0.3359,0.5148,0.1530,-0.3737
0.0225,-0.0068,1.0313,-0.8702,1.4198,-0.7634,0.5200,0.1521,-0.3726
0.0186,-0.0078,1.0400,-0.8855,1.4656,-0.5038,0.5151,0.1517,-0.3708
0.0195,-0.0059,1.0332,-0.9466,1.5725,-1.2061,0.5126,0.1542,-0.3803
0.0215,-0.0068,1.0352,-0.5496,1.5878,-1.3740,0.5126,0.1542,-0.3803
0.0215,-0.0088,1.0459,-1.0992,1.5878,-1.1298,0.5132,0.1527,-0.3682
0.0234,-0.0020,1.0361,-0.7328,2.0000,-1.7863,0.5171,0.1514,-0.3780
0.0176,-0.0049,1.0439,-0.9008,1.5878,-1.1756,0.5120,0.1504,-0.3747
0.0195,-0.0049,1.0371,-1.0992,1.6947,-1.1603,0.5120,0.1504,-0.3747
0.0205,-0.0029,1.0361,-1.0992,1.5115,-1.5878,0.5197,0.1536,-0.3718
0.0205,-0.0020,1.0439,-0.7939,1.8015,-1.6489,0.5170,0.1521,-0.3810
0.0215,-0.0059,1.0400,-0.6260,1.7252,-1.2061,0.5134,0.1519,-0.3822
0.0244,-0.0059,1.0400,-0.9466,1.7863,-1.1298,0.5134,0.1519,-0.3822
0.0215,-0.0107,1.0420,-0.8702,1.6183,-1.4504,0.5175,0.1454,-0.3734
0.0156,-0.0049,1.0313,-0.7634,1.6947,-1.2519,0.5178,0.1554,-0.3647
0.0195,-0.0049,1.0352,-0.6260,1.4504,-0.9924,0.5120,0.1475,-0.3778
0.0215,-0.0029,1.0361,-0.5649,1.5420,-0.6412,0.5120,0.1475,-0.3778
0.0225,-0.0078,1.0371,-0.9466,1.4046,-1.0992,0.5159,0.1485,-0.3837
0.0156,-0.0059,1.0439,-0.8550,1.8168,-1.3893,0.5161,0.1520,-0.3818
0.0176,-0.0068,1.0498,-0.9008,1.1145,-0.8855,0.5069,0.1448,-0.3762
0.0166,-0.0020,1.0391,-0.6565,0.9466,-0.5954,0.5069,0.1448,-0.3762
0.0264,-0.0039,1.0469,-0.8092,1.5420,-1.1145,0.5143,0.1514,-0.3750
0.0166,0.0010,1.0244,-0.6107,1.7710,-1.5573,0.5101,0.1540,-0.3769
0.0303,-0.0137,1.0391,-0.2901,1.7252,-1.2519,0.5114,0.1559,-0.3791
0.0205,-0.0078,1.0205,-0.9008,1.7099,-1.0687,0.5114,0.1559,-0.3717
0.0215,-0.0078,1.0371,-0.6260,1.4351,-1.2366,0.5168,0.1542,-0.3802
0.0225,-0.0059,1.0430,-0.8092,2.0458,-1.1298,0.5164,0.1524,-0.3802
0.0176,-0.0010,1.0293,-0.5344,2.1221,-1.1603,0.5083,0.1495,-0.3693
0.0176,-0.0088,1.0420,-0.7939,1.9084,-1.1298,0.5083,0.1495,-0.3745
0.0195,-0.0068,1.0439,-0.6260,2.5191,-1.1450,0.5086,0.1494,-0.3736
0.0234,-0.0088,1.0361,-0.9313,2.4122,-1.0229,0.5148,0.1494,-0.3736
0.0244,-0.0068,1.0410,-1.1603,2.0000,-1.2672,0.5130,0.1463,-0.3731
0.0215,0.0029,1.0322,-1.2061,2.2595,-1.3282,0.5130,0.1510,-0.3781
0.0098,-0.0059,1.0244,-0.7481,2.3359,-1.2672,0.5151,0.1485,-0.3774
0.0137,-0.0127,1.0430,-0.8550,2.4580,-1.1603,0.5151,0.1485,-0.3774
0.0098,-0.0059,1.0342,-1.2672,2.4122,-1.1298,0.5148,0.1546,-0.3762
0.0205,-0.0127,1.0410,-1.2061,2.3664,-1.1908,0.5113,0.1510,-0.3702
0.0166,-0.0137,1.0400,-0.7176,1.9389,-1.2366,0.5111,0.1481,-0.3727
0.0146,-0.0059,1.0244,-0.8244,2.1985,-1.5878,0.5111,0.1481,-0.3727
0.0234,-0.0098,1.0430,-0.8244,1.9542,-1.1756,0.5101,0.1524,-0.3791
0.0205,-0.0059,1.0371,-0.7176,2.0305,-1.1450,0.5152,0.1507,-0.3853
0.0166,0.0010,1.0332,-0.7176,2.0000,-0.9160,0.5115,0.1500,-0.3832
0.0234,-0.0068,1.0410,-0.8397,1.7099,-0.8855,0.5115,0.1500,-0.3832
0.0254,-0.0029,1.0459,-0.7176,1.8015,-1.0687,0.5149,0.1517,-0.3780
0.0225,-0.0088,1.0352,-0.8397,1.8168,-1.1298,0.5174,0.1507,-0.3711
0.0234,-0.0068,1.0459,-0.4885,1.7710,-0.9771,0.5153,0.1514,-0.3761
0.0205,-0.0029,1.0342,-0.9466,2.0458,-1.0992,0.5153,0.1514,-0.3761
0.0186,-0.0039,1.0332,-0.6412,1.5878,-0.9313,0.5209,0.1530,-0.3819
0.0225,-0.0059,1.0469,-0.3817,1.8473,-1.1145,0.5158,0.1485,-0.3800
0.0127,0.0010,1.0400,-0.9160,2.0153,-1.3893,0.5132,0.1495,-0.3707
0.0205,-0.0098,1.0430,-0.6412,1.9389,-1.7099,0.5132,0.1495,-0.3707
0.0244,-0.0098,1.0498,-0.7328,1.6336,-0.5954,0.5224,0.1438,-0.3742
0.0117,-0.0088,1.0381,-1.0534,1.7710,-0.7939,0.5133,0.1557,-0.3791
0.0215,-0.0088,1.0391,-0.8702,1.5420,-1.0992,0.5145,0.1497,-0.3799
0.0166,-0.0078,1.0361,-1.0992,1.9084,-1.2061,0.5145,0.1497,-0.3799
0.0156,-0.0020,1.0283,-0.9618,1.8931,-1.5267,0.5170,0.1507,-0.3733
0.0264,-0.0137,1.0488,-0.6565,1.8015,-0.9618,0.5164,0.1532,-0.3765
0.0166,-0.0107,1.0391,-0.5802,1.4351,-1.3893,0.5152,0.1497,-0.3832
0.0176,-0.0107,1.0303,-0.5038,1.3588,-1.3435,0.5152,0.1497,-0.3832
0.0234,-0.0059,1.0391,-0.7481,1.8931,-1.4809,0.5130,0.1551,-0.3800
0.0205,-0.0020,1.0313,-0.5191,2.1832,-1.4351,0.5142,0.1542,-0.3831
0.0176,-0.0088,1.0352,-0.7023,1.5878,-0.7786,0.5180,0.1508,-0.3806
0.0195,-0.0107,1.0430,-0.3359,1.5573,-1.0992,0.5180,0.1508,-0.3806
0.0176,-0.0049,1.0410,-0.4733,1.6031,-1.8473,0.5146,0.1510,-0.3775
0.0244,-0.0098,1.0557,-0.4580,1.3130,-1.1603,0.5164,0.1530,-0.3787
0.0234,-0.0107,1.0371,-0.6260,1.3435,-1.0840,0.5193,0.1589,-0.3778
0.0186,-0.0020,1.0283,-0.8550,1.4962,-1.3130,0.5193,0.1589,-0.3778
0.0244,-0.0117,1.0459,-0.8702,1.0382,-0.8244,0.5139,0.1498,-0.3831
0.0205,-0.0039,1.0430,-0.7328,1.2366,-1.3130,0.5120,0.1576,-0.3730
0.0176,-0.0059,1.0322,-1.1145,0.6412,-1.1298,0.5159,0.1555,-0.3810
0.0244,-0.0049,1.0449,-0.9160,0.8397,-1.0229,0.5159,0.1555,-0.3810
0.0186,-0.0049,1.0430,-0.5496,0.5649,-1.1450,0.5136,0.1488,-0.3788
0.0215,-0.0020,1.0410,-1.0687,0.7634,-0.9771,0.5158,0.1545,-0.3851
0.0225,-0.0039,1.0430,-0.8397,0.7786,-1.1298,0.5191,0.1546,-0.3867
0.0146,0.0010,1.0342,-0.7023,0.6412,-1.0382,0.5191,0.1546,-0.3867
0.0195,-0.0068,1.0332,-0.7939,0.9466,-1.6489,0.5143,0.1536,-0.3793
0.0195,-0.0068,1.0381,-0.3511,1.1450,-1.6794,0.5133,0.1532,-0.3828
0.0117,0.0000,1.0361,-0.8244,1.1450,-0.6260,0.5140,0.1467,-0.3807
0.0234,-0.0088,1.0439,-0.9313,1.2519,-1.1298,0.5140,0.1467,-0.3807
0.0234,-0.0049,1.0508,-0.8244,0.8550,-0.9771,0.5121,0.1497,-0.3788
0.0176,-0.0049,1.0322,-0.8702,0.9313,-0.9924,0.5158,0.1527,-0.3765
0.0264,-0.0049,1.0381,-0.6718,1.0687,-0.8397,0.5115,0.1498,-0.3764
0.0166,0.0010,1.0332,-0.7328,1.6183,-0.3511,0.5115,0.1498,-0.3764
0.0107,-0.0049,1.0332,-1.0229,1.5115,-0.2595,0.5155,0.1510,-0.3761
0.0195,-0.0068,1.0410,-1.0229,1.2214,-0.4733,0.5187,0.1478,-0.3739
0.0225,-0.0039,1.0469,-0.5802,1.2519,-1.4198,0.5183,0.1524,-0.3856
0.0225,-0.0068,1.0488,-0.8397,1.0992,-1.3588,0.5183,0.1524,-0.3856
0.0264,-0.0088,1.0430,-0.2901,0.9313,-0.9466,0.5140,0.1535,-0.3707
0.0234,-0.0020,1.0303,-0.7328,1.0687,-0.8702,0.5168,0.1520,-0.3704
0.0186,-0.0098,1.0332,-0.4122,1.4504,-0.6260,0.5153,0.1511,-0.3714
0.0234,-0.0078,1.0410,-0.3511,1.2214,-0.7634,0.5153,0.1511,-0.3714
0.0205,-0.0049,1.0283,-0.9618,1.4809,-1.5573,0.5164,0.1529,-0.3826
0.0273,-0.0098,1.0371,-0.7023,1.0382,-1.4504,0.5089,0.1481,-0.3774
0.0264,-0.0068,1.0488,-0.8244,1.2366,-1.3130,0.5132,0.1486,-0.3816
0.0205,0.0000,1.0439,-0.7634,0.9924,-1.2214,0.5132,0.1486,-0.3816
0.0264,-0.0098,1.0410,-0.8397,1.0534,-1.1603,0.5191,0.1526,-0.3750
0.0234,-0.0020,1.0303,-1.0840,0.7481,-0.9160,0.5140,0.1508,-0.3698
0.0195,-0.0029,1.0254,-1.2519,1.4962,-1.1603,0.5172,0.1562,-0.3766
0.0234,-0.0049,1.0439,-0.8702,1.3893,-0.5496,0.5172,0.1562,-0.3766
0.0078,-0.0078,1.0332,-0.4580,1.1145,-1.2824,0.5197,0.1502,-0.3752
0.0146,-0.0098,1.0352,-0.4733,1.0076,-1.4198,0.5136,0.1554,-0.3718
0.0186,-0.0146,1.0459,-0.8550,1.1908,-1.0992,0.5164,0.1516,-0.3740
0.0166,-0.0010,1.0273,-0.7481,1.4351,-1.0229,0.5164,0.1516,-0.3740
0.0205,-0.0098,1.0303,-1.3435,1.7252,-0.8855,0.5156,0.1545,-0.3740
0.0205,-0.0088,1.0283,-1.0534,1.7252,-0.8855,0.5257,0.1504,-0.3788
0.0195,-0.0059,1.0371,-0.6107,1.5573,-1.1145,0.5134,0.1578,-0.3709
0.0332,-0.0088,1.0459,-0.5802,1.8779,-1.7405,0.5134,0.1578,-0.3709
0.0293,-0.0088,1.0439,-0.9313,1.7557,-1.3588,0.5170,0.1540,-0.3731
0.0234,-0.0078,1.0381,-1.1908,1.7252,-0.6260,0.5153,0.1502,-0.3704
0.0225,-0.0078,1.0361,-0.8092,1.8015,-1.3740,0.5165,0.1565,-0.3752
0.0107,-0.0039,1.0264,-0.7176,1.8015,-1.5420,0.5165,0.1565,-0.3752
0.0127,-0.0078,1.0293,-1.0229,1.7863,-0.6870,0.5159,0.1581,-0.4114
0.0176,-0.0078,1.0469,-0.5802,1.6641,-0.9160,0.5145,0.1507,-0.3755
0.0176,-0.0029,1.0352,-0.8855,2.0611,-1.2519,0.5148,0.1545,-0.3783
0.0254,-0.0088,1.0371,-0.5649,1.6947,-1.0382,0.5148,0.1545,-0.3783
0.0205,-0.0127,1.0479,-0.9924,1.8168,-1.0229,0.5060,0.1564,-0.3781
0.0186,-0.0078,1.0303,-0.5802,2.1679,-0.9160,0.5091,0.1559,-0.3781
0.0146,-0.0137,1.0410,-0.9313,2.1832,-1.2519,0.5136,0.1564,-0.3781
0.0176,-0.0078,1.0469,-0.9924,2.1069,-1.4962,0.5136,0.1564,-0.3823
0.0127,-0.0029,1.0313,-0.7023,1.8168,-1.1450,0.5199,0.1498,-0.3796
0.0205,-0.0107,1.0400,-0.8092,1.6336,-1.0076,0.5186,0.1498,-0.3796
0.0244,-0.0146,1.0449,-0.7786,2.3359,-0.9466,0.5177,0.1513,-0.3733
0.0283,-0.0166,1.0410,-0.7634,1.8931,-0.9160,0.5177,0.1552,-0.3835
0.0127,0.0000,1.0371,-0.4885,2.1679,-0.9771,0.5191,0.1543,-0.3799
0.0391,-0.0332,1.0537,-0.5344,1.9389,-0.7328,0.5183,0.1543,-0.3799
-0.0049,0.0156,1.0137,-0.4885,2.3053,-1.1908,0.5225,0.1529,-0.3771
0.0439,-0.0234,1.0615,-0.3053,2.1679,-1.0992,0.5253,0.1526,-0.3736
-0.0029,0.0078,1.0156,-0.4122,1.1908,-1.2519,0.5260,0.1517,-0.3749
0.0195,-0.0010,1.0498,-0.4885,1.5115,-1.2366,0.5260,0.1517,-0.3749
0.0195,-0.0156,1.0342,-0.6412,1.9084,-0.5802,0.5193,0.1486,-0.3745
-0.0059,0.0146,1.0176,-0.6107,1.9542,-1.0229,0.5181,0.1557,-0.3758
0.0430,-0.0342,1.0547,-0.7634,2.1527,-0.4122,0.5133,0.1505,-0.3759
-0.0059,0.0088,1.0059,-1.0687,2.1374,-0.9160,0.5133,0.1505,-0.3759
0.0361,-0.0156,1.0684,-1.2061,2.1374,-0.5954,0.5155,0.1565,-0.3826
0.0156,-0.0156,1.0303,-1.0076,1.9237,-0.9466,0.5094,0.1539,-0.3838
0.0088,0.0059,1.0361,-0.6565,1.6947,-1.0992,0.5153,0.1469,-0.3693
0.0449,-0.0322,1.0586,-0.9466,1.9389,-1.0840,0.5153,0.1469,-0.3693
-0.0098,0.0146,1.0186,-0.2901,2.2443,-1.0992,0.5197,0.1524,-0.3775
0.0371,-0.0215,1.0693,-0.5038,1.9847,-1.1908,0.5180,0.1486,-0.3787
0.0020,0.0000,1.0195,-0.4427,1.8015,-1.2519,0.5221,0.1599,-0.3742
0.0146,0.0068,1.0400,-0.4733,1.9389,-1.1298,0.5221,0.1599,-0.3742
0.0234,-0.0273,1.0381,-0.2748,1.6489,-1.0992,0.5193,0.1586,-0.3753
-0.0098,0.0176,1.0078,-0.3664,1.9389,-1.5267,0.5218,0.1571,-0.3723
0.0439,-0.0303,1.0596,-0.8702,1.5115,-1.2366,0.5183,0.1603,-0.3717
0.0010,0.0010,1.0117,-0.6870,1.6183,-1.6489,0.5183,0.1603,-0.3717
0.0264,-0.0049,1.0547,-0.7481,1.6031,-0.9466,0.5184,0.1565,-0.3730
0.0303,-0.0234,1.0498,-0.8397,1.5878,-1.3130,0.5167,0.1597,-0.3755
-0.0039,0.0156,1.0234,-0.6260,1.5420,-0.8244,0.5221,0.1595,-0.3793
0.0459,-0.0303,1.0615,-0.9313,1.6489,-0.9771,0.5221,0.1595,-0.3793
-0.0049,0.0068,1.0078,-0.7023,1.5115,-1.0229,0.5137,0.1609,-0.3699
0.0303,-0.0117,1.0508,-1.0229,1.5878,-1.2672,0.5181,0.1548,-0.3746
0.0117,-0.0117,1.0293,-0.5038,1.3740,-1.1603,0.5132,0.1615,-0.3734
0.0010,0.0078,1.0303,-0.7328,1.2366,-1.3893,0.5132,0.1615,-0.3734
0.0371,-0.0234,1.0537,-0.5802,0.8855,-0.7023,0.5194,0.1612,-0.3762
-0.0088,0.0156,1.0078,-0.3664,0.9924,-0.5496,0.5164,0.1616,-0.3749
0.0420,-0.0166,1.0645,-0.7023,1.4962,-0.9008,0.5229,0.1606,-0.3793
0.0137,-0.0059,1.0264,-0.8702,1.0076,-1.0076,0.5229,0.1606,-0.3793
0.0205,-0.0020,1.0361,-0.8550,1.2214,-1.2519,0.5171,0.1628,-0.3753
0.0381,-0.0342,1.0498,-0.6565,1.5420,-1.3435,0.5120,0.1643,-0.3772
-0.0059,0.0186,1.0137,-0.5344,1.2061,-1.0992,0.5161,0.1583,-0.3778
0.0381,-0.0215,1.0615,-0.3969,1.2977,-1.4962,0.5161,0.1583,-0.3778
-0.0029,0.0029,1.0166,-0.3359,1.0382,-1.2519,0.5186,0.1606,-0.3818
0.0146,-0.0010,1.0391,-0.4427,1.2366,-0.7023,0.5142,0.1615,-0.3777
0.0322,-0.0264,1.0391,-0.3664,1.8931,-1.6031,0.5175,0.1606,-0.3841
-0.0010,0.0137,1.0215,-0.0611,1.7252,-0.8550,0.5175,0.1606,-0.3841
0.0430,-0.0342,1.0586,-0.8092,1.4046,-0.4733,0.5181,0.1599,-0.3848
-0.0029,0.0029,1.0098,-0.9160,1.3893,-1.0534,0.5178,0.1571,-0.3882
0.0352,-0.0137,1.0566,-0.8855,1.5115,-1.0382,0.5170,0.1628,-0.3764
0.0264,-0.0225,1.0332,-0.8092,1.2824,-0.8397,0.5170,0.1628,-0.3764
0.0068,0.0088,1.0283,0.1221,1.1145,-0.7328,0.5149,0.1605,-0.3799
0.0469,-0.0312,1.0576,-0.3053,0.9313,-0.8855,0.5254,0.1603,-0.3793
-0.0098,0.0117,1.0137,-1.0229,0.7634,-0.6870,0.5184,0.1630,-0.3802
0.0361,-0.0166,1.0625,-0.8397,1.2977,-0.5191,0.5184,0.1630,-0.3802
0.0146,-0.0068,1.0186,-0.4885,0.7481,-1.5267,0.5184,0.1638,-0.3797
0.0146,0.0068,1.0322,-0.5802,1.5115,-1.1908,0.5136,0.1619,-0.3834
0.0342,-0.0303,1.0469,-0.9771,1.0382,-1.3588,0.5158,0.1649,-0.3780
-0.0117,0.0137,1.0049,-1.0840,1.0840,-0.8092,0.5158,0.1649,-0.3780
0.0430,-0.0215,1.0635,-0.4427,1.6336,-0.9160,0.5161,0.1640,-0.3768
0.0049,0.0078,1.0156,-0.8702,1.4351,-1.2824,0.5134,0.1600,-0.3810
0.0195,0.0000,1.0449,-0.8397,1.2977,-1.0992,0.5178,0.1625,-0.3866
0.0322,-0.0264,1.0430,-0.5802,1.2519,-0.9008,0.5178,0.1625,-0.3866
0.0000,0.0186,1.0186,-0.9008,1.1603,-0.4122,0.5152,0.1559,-0.3771
0.0488,-0.0293,1.0645,-0.7023,1.1603,-0.3969,0.5153,0.1640,-0.3816
-0.0049,0.0049,1.0215,-0.5802,1.5420,-1.1908,0.5178,0.1605,-0.3756
