0.0068,-0.0508,1.0488,-1.2061,1.6336,-0.4427,-0.5048,-0.0286,-0.2634
0.0137,-0.0459,1.0420,-1.0840,2.0153,-0.2595,-0.5056,-0.0241,-0.2634
0.0137,-0.0508,1.0391,-0.2290,1.9847,-0.2595,-0.4988,-0.0260,-0.2594
0.0088,-0.0469,1.0508,-0.8092,1.8779,-0.1679,-0.5039,-0.0238,-0.2624
0.0146,-0.0469,1.0371,-0.9771,1.8015,-0.5191,-0.5001,-0.0259,-0.2584
0.0107,-0.0518,1.0449,-1.2977,2.0611,-0.6565,-0.4988,-0.0240,-0.2667
0.0078,-0.0449,1.0400,-0.7176,1.7710,-0.6718,-0.5013,-0.0241,-0.2638
0.0146,-0.0488,1.0410,-0.6565,1.4962,-0.2595,-0.5039,-0.0225,-0.2666
0.0137,-0.0508,1.0391,-0.6718,1.7099,-0.4275,-0.5041,-0.0231,-0.2686
0.0107,-0.0469,1.0459,-0.7023,1.6947,-0.7328,-0.5056,-0.0225,-0.2626
0.0195,-0.0479,1.0430,-0.7023,1.5420,-0.1832,-0.5041,-0.0208,-0.2669
0.0166,-0.0508,1.0459,-0.9618,1.3740,-0.7634,-0.5013,-0.0224,-0.2593
0.0146,-0.0498,1.0508,-1.2366,1.7405,-0.3664,-0.4985,-0.0158,-0.2580
0.0049,-0.0469,1.0439,-1.0687,2.0000,-0.1221,-0.5083,-0.0209,-0.2549
0.0127,-0.0498,1.0537,-1.0076,2.0611,-0.4122,-0.5013,-0.0262,-0.2477
0.0107,-0.0449,1.0400,-0.7634,1.5878,-0.4275,-0.5025,-0.0225,-0.2580
0.0186,-0.0479,1.0430,-0.7176,1.5420,-0.8702,-0.5054,-0.0212,-0.2606
0.0098,-0.0479,1.0420,-0.7176,1.5267,-0.3664,-0.4982,-0.0248,-0.2562
0.0117,-0.0420,1.0449,-1.1603,1.4046,-0.5191,-0.5089,-0.0256,-0.2673
0.0117,-0.0508,1.0449,-1.0076,1.8321,-0.7328,-0.5054,-0.0247,-0.2707
0.0098,-0.0430,1.0400,-1.1298,1.8779,-0.4427,-0.5015,-0.0237,-0.2673
0.0127,-0.0518,1.0449,-0.7328,1.6947,-0.3359,-0.4993,-0.0297,-0.2632
0.0049,-0.0420,1.0508,-1.1298,1.6489,-0.9008,-0.5020,-0.0235,-0.2641
0.0146,-0.0498,1.0439,-1.1450,1.7099,-0.5649,-0.5037,-0.0244,-0.2542
0.0088,-0.0469,1.0488,-0.9160,1.7710,-0.6260,-0.5012,-0.0235,-0.2656
0.0127,-0.0449,1.0449,-1.3435,1.5115,-1.1603,-0.5034,-0.0221,-0.2599
0.0137,-0.0488,1.0508,-0.7786,1.6183,-0.1985,-0.5056,-0.0216,-0.2683
0.0146,-0.0459,1.0498,-0.8702,1.7557,-0.2443,-0.5037,-0.0218,-0.2574
0.0107,-0.0420,1.0410,-0.9466,2.4122,-0.5802,-0.5089,-0.0266,-0.2575
0.0088,-0.0508,1.0449,-0.6412,1.3130,-0.7939,-0.4984,-0.0273,-0.2645
0.0205,-0.0469,1.0391,-0.9466,1.7863,-0.8397,-0.5025,-0.0263,-0.2670
0.0137,-0.0439,1.0479,-1.1908,1.6947,-0.4427,-0.5061,-0.0269,-0.2599
0.0117,-0.0498,1.0469,-0.7786,1.4962,-0.8244,-0.4978,-0.0259,-0.2645
0.0098,-0.0449,1.0420,-0.8397,1.5878,-0.1527,-0.5034,-0.0300,-0.2575
0.0137,-0.0430,1.0488,-1.1603,1.9542,-0.6870,-0.5004,-0.0240,-0.2581
0.0176,-0.0479,1.0410,-0.9466,1.8015,-0.9313,-0.5053,-0.0259,-0.2616
0.0137,-0.0439,1.0430,-0.7176,1.6794,-0.3206,-0.5067,-0.0260,-0.2559
0.0098,-0.0479,1.0479,-0.5191,1.4504,-0.5344,-0.4972,-0.0292,-0.2555
0.0156,-0.0488,1.0459,-0.8092,1.8015,-0.9313,-0.5085,-0.0251,-0.2606
0.0117,-0.0518,1.0430,-0.8855,1.8168,-0.4122,-0.4971,-0.0235,-0.2662
0.0137,-0.0449,1.0439,-0.9313,1.4656,-0.3664,-0.5042,-0.0231,-0.2606
0.0176,-0.0439,1.0518,-1.2214,1.2366,0.2137,-0.5064,-0.0269,-0.2553
