0.0234,-0.0137,1.0430,-1.2061,1.6489,-0.6870,0.1697,0.3028,-0.3654
0.0303,-0.0127,1.0439,-0.5954,1.9847,-0.9313,0.1694,0.3025,-0.3631
0.0195,-0.0127,1.0410,-1.2366,1.5878,-0.2748,0.1630,0.3113,-0.3667
0.0225,-0.0176,1.0410,-1.1145,1.6183,-0.5496,0.1641,0.3072,-0.3774
0.0264,-0.0205,1.0430,-1.0076,1.3282,-0.7176,0.1744,0.3056,-0.3766
0.0254,-0.0205,1.0479,-1.2061,1.0534,-0.1374,0.1703,0.3063,-0.3752
0.0195,-0.0098,1.0430,-0.8092,1.3130,-0.3359,0.1625,0.3096,-0.3809
0.0244,-0.0137,1.0469,-0.5344,1.5420,-0.3664,0.1637,0.3040,-0.3701
0.0254,-0.0137,1.0518,-0.9771,1.7252,-0.5496,0.1685,0.3014,-0.3758
0.0186,-0.0117,1.0400,-0.6412,1.6183,-0.7176,0.1635,0.3104,-0.3647
0.0303,-0.0186,1.0313,-0.6718,1.8779,-0.4427,0.1637,0.3021,-0.3746
0.0205,-0.0166,1.0400,-0.6260,2.0916,-0.7176,0.1611,0.3082,-0.3632
0.0215,-0.0068,1.0420,-0.8702,1.7252,-0.6870,0.1668,0.3100,-0.3734
0.0234,-0.0176,1.0439,-1.2366,2.1069,-0.5496,0.1665,0.3082,-0.3804
0.0205,-0.0195,1.0420,-1.0076,1.6031,-0.5496,0.1615,0.3088,-0.3715
0.0234,-0.0068,1.0420,-0.7786,1.2366,-0.5191,0.1552,0.3088,-0.3704
0.0264,-0.0146,1.0381,-0.7634,1.9389,-0.8397,0.1682,0.3077,-0.3800
0.0195,-0.0127,1.0400,-0.5496,1.6336,-0.0916,0.1730,0.3088,-0.3749
0.0254,-0.0127,1.0459,-0.8244,1.5878,-0.1985,0.1669,0.3058,-0.3661
0.0312,-0.0156,1.0459,-1.3435,0.7634,-0.4733,0.1637,0.3094,-0.3711
0.0273,-0.0107,1.0439,-0.9313,1.8321,-0.5802,0.1630,0.3044,-0.3677
0.0264,-0.0156,1.0479,-0.7328,1.7863,-0.5954,0.1659,0.3049,-0.3724
0.0234,-0.0146,1.0430,-0.9924,1.5267,-1.1603,0.1609,0.3004,-0.3698
0.0205,-0.0137,1.0430,-1.0382,1.4809,-0.5191,0.1635,0.3063,-0.3707
0.0293,-0.0146,1.0381,-1.1450,1.8473,-0.2137,0.1616,0.3034,-0.3673
0.0195,-0.0127,1.0420,-1.1756,1.9237,-0.3359,0.1654,0.3058,-0.3742
0.0225,-0.0137,1.0488,-0.7481,2.0916,-0.4122,0.1678,0.3052,-0.3707
0.0215,-0.0137,1.0410,-0.8092,1.4962,-0.4427,0.1665,0.3012,-0.3670
0.0176,-0.0156,1.0332,-0.8702,1.8626,-0.1832,0.1631,0.3046,-0.3695
0.0156,-0.0127,1.0371,-1.0992,1.9847,-0.6565,0.1669,0.3039,-0.3812
0.0244,-0.0156,1.0342,-1.0992,1.3740,-0.0153,0.1635,0.3011,-0.3674
0.0137,-0.0098,1.0410,-0.9466,1.8931,-0.3817,0.1635,0.3014,-0.3701
0.0293,-0.0176,1.0400,-1.2061,1.6183,-1.0534,0.1656,0.2971,-0.3641
0.0254,-0.0146,1.0361,-1.2366,1.6031,-0.9618,0.1605,0.3042,-0.3595
0.0176,-0.0088,1.0381,-0.8702,1.2366,-0.0916,0.1633,0.3077,-0.3613
0.0215,-0.0088,1.0439,-1.1908,1.2977,-0.4427,0.1673,0.3068,-0.3657
0.0293,-0.0156,1.0459,-0.9618,0.8855,-0.2901,0.1603,0.3055,-0.3696
0.0205,-0.0137,1.0391,-1.3893,1.6183,-0.1221,0.1665,0.3107,-0.3690
0.0225,-0.0146,1.0420,-0.9771,1.3740,-0.4275,0.1679,0.3056,-0.3726
0.0303,-0.0137,1.0420,-0.6565,1.3282,-0.5344,0.1676,0.3015,-0.3761
0.0234,-0.0127,1.0488,-1.2977,1.2214,-0.1679,0.1650,0.3055,-0.3701
0.0244,-0.0117,1.0449,-1.0382,1.5267,-0.2290,0.1634,0.3033,-0.3714
0.0273,-0.0107,1.0469,-0.9466,1.6031,-0.9771,0.1608,0.3020,-0.3769
0.0186,-0.0127,1.0361,-0.8702,1.5878,-1.2214,0.1627,0.3081,-0.3784
0.0283,-0.0107,1.0371,-0.7328,1.2519,-0.5496,0.1638,0.3093,-0.3734
0.0225,-0.0146,1.0469,-1.1298,1.4351,-0.4580,0.1634,0.3097,-0.3727
0.0254,-0.0078,1.0381,-1.3435,1.2214,-0.9771,0.1654,0.3040,-0.3761
0.0215,-0.0127,1.0400,-0.9160,1.4198,-0.4580,0.1652,0.3017,-0.3671
0.0205,-0.0146,1.0498,-1.1298,1.5420,-0.5496,0.1669,0.3025,-0.3689
0.0254,-0.0107,1.0459,-0.9160,1.5267,-1.1450,0.1643,0.3020,-0.3740
0.0215,-0.0137,1.0391,-1.1756,1.1603,-0.2901,0.1574,0.3043,-0.3674
0.0303,-0.0127,1.0430,-1.0992,1.1450,-0.5496,0.1609,0.3008,-0.3674
0.0293,-0.0234,1.0400,-0.9771,1.5115,-0.1221,0.1578,0.3014,-0.3633
0.0254,-0.0137,1.0459,-1.2061,1.5420,-0.7634,0.1618,0.3030,-0.3707
0.0234,-0.0166,1.0430,-0.8397,1.2672,-0.6565,0.1654,0.2998,-0.3753
0.0205,-0.0186,1.0420,-0.4733,1.2672,-1.0534,0.1687,0.3033,-0.3638
0.0264,-0.0146,1.0430,-0.7328,1.1908,-0.1527,0.1660,0.3061,-0.3854
0.0225,-0.0107,1.0439,-0.8702,1.5267,-0.8244,0.1634,0.3008,-0.3772
0.0205,-0.0137,1.0361,-1.2824,1.3588,-0.6260,0.1687,0.3046,-0.3758
0.0205,-0.0195,1.0371,-0.9466,1.5267,-0.5649,0.1694,0.3093,-0.3764
0.0205,-0.0107,1.0420,-1.0229,1.8321,-0.9160,0.1666,0.3094,-0.3692
0.0244,-0.0127,1.0400,-0.6718,1.4656,-0.3969,0.1652,0.3042,-0.3702
0.0195,-0.0176,1.0439,-0.7786,2.0458,-0.8092,0.1633,0.3084,-0.3802
0.0225,-0.0107,1.0361,-0.8092,1.6489,-0.5038,0.1719,0.3075,-0.3749
0.0264,-0.0117,1.0439,-0.6870,1.4351,-0.2595,0.1653,0.3068,-0.3698
0.0215,-0.0186,1.0400,-0.8244,1.2672,-0.1527,0.1641,0.3040,-0.3612
0.0146,-0.0127,1.0420,-0.7328,1.6794,-0.4885,0.1690,0.3069,-0.3707
0.0244,-0.0137,1.0420,-0.9466,1.3740,-0.5649,0.1637,0.3050,-0.3721
0.0244,-0.0156,1.0439,-0.6565,1.8931,-0.3206,0.1690,0.3080,-0.3755
0.0176,-0.0146,1.0400,-1.5267,1.3130,-0.6412,0.1691,0.3080,-0.3799
0.0303,-0.0127,1.0430,-1.0229,1.7405,-0.7328,0.1630,0.3049,-0.3728
0.0264,-0.0127,1.0410,-0.9008,1.4504,-0.6870,0.1673,0.3077,-0.3670
0.0225,-0.0078,1.0352,-0.9160,2.1832,-0.6870,0.1646,0.3050,-0.3677
0.0254,-0.0137,1.0420,-0.7481,2.0916,-0.6260,0.1679,0.3042,-0.3692
0.0244,-0.0117,1.0381,-0.8397,1.4351,-0.7786,0.1707,0.3063,-0.3686
0.0215,-0.0088,1.0410,-1.2366,1.8168,-0.8092,0.1679,0.3069,-0.3647
0.0176,-0.0088,1.0420,-0.9466,1.5115,-0.3664,0.1671,0.3034,-0.3607
0.0215,-0.0176,1.0410,-1.2366,1.4046,-0.9618,0.1681,0.3074,-0.3679
0.0273,-0.0156,1.0439,-0.9466,1.6947,-0.6412,0.1685,0.3031,-0.3658
0.0264,-0.0156,1.0479,-1.3130,1.2824,-0.5802,0.1697,0.3099,-0.3804
0.0186,-0.0146,1.0430,-0.9160,1.2977,-0.5954,0.1647,0.3119,-0.3669
0.0137,-0.0156,1.0381,-0.7939,1.7405,-1.0534,0.1701,0.3044,-0.3714
0.0107,-0.0137,1.0352,-1.2977,2.0000,-0.4733,0.1684,0.3128,-0.3698
0.0342,-0.0137,1.0439,-0.9466,1.3588,-1.2519,0.1673,0.3069,-0.3717
0.0430,-0.0098,1.0371,-0.9313,1.5725,-0.4427,0.1711,0.3042,-0.3714
0.0312,-0.0146,1.0449,-0.9771,1.8473,-0.4122,0.1646,0.3097,-0.3737
0.0166,-0.0146,1.0518,-1.2519,1.9542,-0.7634,0.1633,0.3085,-0.3652
0.0010,-0.0176,1.0381,-0.9924,1.9084,-0.0611,0.1681,0.3148,-0.3690
0.0234,-0.0195,1.0449,-1.2519,1.5267,-0.5954,0.1656,0.3104,-0.3758
0.0371,-0.0176,1.0449,-1.4198,1.5115,-0.9466,0.1646,0.3093,-0.3693
0.0420,-0.0107,1.0479,-1.2672,1.6947,-0.5496,0.1707,0.3090,-0.3728
0.0283,-0.0088,1.0547,-0.4580,1.4962,-0.6870,0.1706,0.3055,-0.3758
0.0127,-0.0186,1.0479,-1.0229,0.7786,-0.5191,0.1710,0.3131,-0.3679
0.0098,-0.0176,1.0322,-1.2061,0.6565,-0.3053,0.1681,0.3084,-0.3804
0.0205,-0.0127,1.0283,-1.1298,1.6489,-0.8702,0.1682,0.3077,-0.3692
0.0342,-0.0088,1.0391,-1.0840,1.3282,-0.4275,0.1706,0.3134,-0.3745
0.0352,-0.0127,1.0488,-1.0687,1.1298,-0.2595,0.1695,0.3100,-0.3818
0.0215,-0.0176,1.0498,-0.9466,1.3282,-0.9008,0.1682,0.3085,-0.3731
0.0049,-0.0205,1.0371,-1.1603,1.0382,-0.4733,0.1675,0.3104,-0.3642
0.0078,-0.0146,1.0420,-1.1298,1.1450,-0.5496,0.1713,0.3115,-0.3733
0.0293,-0.0156,1.0400,-0.6718,1.5725,-0.2595,0.1690,0.3072,-0.3707
0.0410,-0.0098,1.0361,-0.8702,1.2672,-0.7328,0.1681,0.3077,-0.3742
0.0322,-0.0117,1.0469,-1.1908,1.2214,-0.9008,0.1649,0.3065,-0.3669
0.0137,-0.0107,1.0469,-1.1603,1.6794,-0.7786,0.1698,0.3094,-0.3701
0.0088,-0.0234,1.0332,-0.5802,1.9542,-0.2595,0.1646,0.3088,-0.3644
0.0254,-0.0127,1.0352,-1.0229,1.2824,-0.3969,0.1687,0.3090,-0.3750
0.0361,-0.0137,1.0391,-1.2672,1.4198,-0.0458,0.1653,0.3116,-0.3714
0.0400,-0.0078,1.0469,-1.3435,1.3740,-0.0611,0.1719,0.3110,-0.3645
0.0215,-0.0146,1.0547,-1.2977,1.5115,-0.7328,0.1684,0.3030,-0.3682
0.0127,-0.0195,1.0430,-0.9771,1.7252,-0.4733,0.1707,0.3020,-0.3685
0.0166,-0.0215,1.0381,-1.1603,1.4656,-0.3206,0.1678,0.3123,-0.3635
0.0205,-0.0205,1.0332,-0.7176,1.9389,-0.4885,0.1666,0.3144,-0.3695
0.0400,-0.0078,1.0459,-0.7481,1.3282,-0.0916,0.1644,0.3120,-0.3645
0.0342,-0.0127,1.0566,-1.0076,0.9771,-0.3664,0.1720,0.3132,-0.3670
0.0127,-0.0156,1.0430,-1.1145,1.3435,-0.9466,0.1701,0.3063,-0.3689
0.0098,-0.0176,1.0537,-1.2672,1.1908,-0.6260,0.1666,0.3107,-0.3692
0.0146,-0.0186,1.0371,-0.8702,1.2214,-0.9313,0.1723,0.3087,-0.3695
0.0342,-0.0107,1.0469,-0.6565,1.6489,-0.2595,0.1716,0.3080,-0.3730
0.0410,-0.0127,1.0439,-0.9771,1.9847,-0.3969,0.1706,0.3100,-0.3733
0.0293,-0.0156,1.0352,-0.9924,1.3588,-0.7023,0.1714,0.3093,-0.3715
0.0107,-0.0186,1.0508,-0.8244,1.3130,-0.1221,0.1701,0.3043,-0.3688
0.0068,-0.0146,1.0400,-0.9313,1.8321,-0.4733,0.1713,0.3104,-0.3745
0.0098,-0.0176,1.0283,-1.0840,1.6183,-0.2901,0.1695,0.3080,-0.3740
0.0352,-0.0156,1.0361,-0.6260,1.5878,-0.7481,0.1736,0.3063,-0.3698
0.0342,-0.0186,1.0430,-0.7634,1.4656,-0.8550,0.1685,0.3106,-0.3629
0.0205,-0.0127,1.0439,-1.2672,1.3435,-0.8092,0.1741,0.3055,-0.3593
0.0088,-0.0254,1.0361,-0.6870,1.9389,-0.8702,0.1739,0.3096,-0.3742
0.0049,-0.0137,1.0352,-1.0992,1.6336,-0.5191,0.1729,0.3069,-0.3682
0.0283,-0.0146,1.0313,-1.1603,1.1756,-0.5954,0.1764,0.3005,-0.3679
0.0381,-0.0166,1.0420,-0.9924,1.5573,-0.4733,0.1723,0.3012,-0.3736
0.0371,-0.0117,1.0430,-1.2366,1.2977,-0.5191,0.1684,0.3074,-0.3747
0.0234,-0.0166,1.0420,-0.9618,1.6183,-1.0534,0.1710,0.3008,-0.3666
0.0000,-0.0215,1.0293,-1.1756,1.4809,-0.0458,0.1688,0.3049,-0.3731
0.0146,-0.0156,1.0439,-1.1450,1.8015,-0.2290,0.1714,0.3094,-0.3690
0.0400,-0.0156,1.0430,-0.8855,1.3282,-0.5496,0.1694,0.3129,-0.3711
0.0371,-0.0098,1.0518,-0.7634,1.2519,-0.4427,0.1725,0.3141,-0.3645
0.0361,-0.0078,1.0479,-1.1450,1.5878,-0.5191,0.1703,0.3161,-0.3658
0.0127,-0.0254,1.0488,-0.6565,1.7863,-1.1450,0.1725,0.3112,-0.3629
0.0107,-0.0127,1.0508,-0.8550,1.3282,-0.3664,0.1732,0.3137,-0.3650
0.0176,-0.0146,1.0342,-0.8855,1.6794,-0.3664,0.1711,0.3116,-0.3709
0.0420,-0.0078,1.0420,-0.8855,1.6183,-0.0305,0.1713,0.3161,-0.3657
0.0400,-0.0137,1.0469,-0.9466,1.5115,-0.7481,0.1701,0.3156,-0.3688
0.0176,-0.0068,1.0537,-1.0840,1.6031,-0.2443,0.1709,0.3179,-0.3740
0.0107,-0.0137,1.0459,-0.9466,1.2366,-0.6260,0.1646,0.3182,-0.3679
0.0107,-0.0117,1.0420,-0.9466,1.8473,-0.9160,0.1657,0.3167,-0.3647
0.0283,-0.0127,1.0371,-1.0076,1.4351,-0.3359,0.1633,0.3242,-0.3734
0.0303,-0.0078,1.0518,-0.8397,1.6947,-0.2901,0.1726,0.3132,-0.3636
0.0410,-0.0068,1.0410,-0.8855,1.7710,-0.6260,0.1714,0.3128,-0.3645
0.0215,-0.0146,1.0449,-0.5038,1.4809,-0.5344,0.1697,0.3158,-0.3674
0.0078,-0.0215,1.0439,-0.6870,1.3740,-0.0153,0.1656,0.3138,-0.3633
0.0166,-0.0176,1.0391,-0.7939,1.8168,-0.7634,0.1690,0.3119,-0.3666
0.0342,-0.0127,1.0469,-0.8092,1.7099,-0.7786,0.1641,0.3173,-0.3686
0.0439,-0.0127,1.0410,-1.3435,1.5115,-0.2748,0.1700,0.3150,-0.3632
0.0225,-0.0127,1.0430,-0.9160,1.6489,-0.2137,0.1692,0.3122,-0.3658
0.0156,-0.0166,1.0469,-0.8550,1.0382,-0.4733,0.1704,0.3226,-0.3635
0.0059,-0.0186,1.0439,-0.6260,1.6947,-0.7634,0.1638,0.3182,-0.3616
0.0215,-0.0156,1.0410,-1.0992,1.4351,-0.4427,0.1621,0.3161,-0.3655
0.0400,-0.0176,1.0381,-0.9466,1.7099,-0.7481,0.1682,0.3176,-0.3597
0.0371,-0.0146,1.0479,-0.8702,0.8702,-0.4427,0.1663,0.3163,-0.3594
0.0215,-0.0137,1.0439,-0.5496,1.0382,-0.3664,0.1671,0.3160,-0.3582
0.0107,-0.0176,1.0439,-0.8550,1.3435,-0.2137,0.1685,0.3145,-0.3578
0.0127,-0.0205,1.0371,-1.0076,1.3282,-0.1374,0.1669,0.3101,-0.3600
0.0215,-0.0156,1.0449,-0.6870,1.9084,-1.0382,0.1653,0.3126,-0.3709
0.0391,-0.0137,1.0430,-1.0840,1.0382,-0.6870,0.1666,0.3179,-0.3756
0.0322,-0.0117,1.0488,-0.9008,1.8473,-0.5191,0.1688,0.3189,-0.3688
0.0186,-0.0156,1.0420,-0.7939,1.3740,-0.6260,0.1691,0.3144,-0.3704
0.0049,-0.0186,1.0469,-1.0992,1.4962,-0.7328,0.1709,0.3118,-0.3680
0.0176,-0.0215,1.0303,-0.8702,1.4046,-0.6870,0.1659,0.3118,-0.3718
0.0293,-0.0146,1.0410,-0.4885,1.2519,-0.3511,0.1698,0.3150,-0.3717
0.0449,-0.0107,1.0508,-0.8397,0.8244,-0.8092,0.1723,0.3169,-0.3739
0.0342,-0.0156,1.0400,-1.0840,1.5420,-0.5038,0.1698,0.3116,-0.3638
0.0127,-0.0225,1.0498,-0.8702,1.5267,-0.3664,0.1703,0.3158,-0.3755
0.0146,-0.0186,1.0381,-1.0992,1.7405,-0.1527,0.1695,0.3147,-0.3727
0.0244,-0.0146,1.0420,-0.8855,0.8550,-0.8702,0.1742,0.3177,-0.3683
0.0381,-0.0146,1.0381,-0.5496,1.3588,-0.5649,0.1706,0.3119,-0.3622
0.0322,-0.0117,1.0459,-0.7634,1.0840,0.0000,0.1785,0.3176,-0.3632
0.0225,-0.0107,1.0527,-1.1298,1.4656,-0.4427,0.1681,0.3116,-0.3674
0.0107,-0.0146,1.0439,-1.3740,1.2977,-0.8397,0.1692,0.3183,-0.3647
0.0342,-0.0156,1.0410,-1.0076,1.1450,-0.0763,0.1710,0.3135,-0.3671
0.0225,-0.0117,1.0410,-0.9466,2.0916,-0.4885,0.1706,0.3150,-0.3666
0.0254,-0.0078,1.0459,-1.0534,1.6947,-0.4122,0.1690,0.3138,-0.3652
0.0176,-0.0195,1.0371,-1.2977,1.3130,-0.5649,0.1725,0.3175,-0.3606
0.0254,-0.0107,1.0430,-1.0992,1.5573,-0.4885,0.1758,0.3141,-0.3745
0.0244,-0.0137,1.0420,-1.3740,1.4809,-0.5496,0.1692,0.3163,-0.3718
0.0225,-0.0156,1.0371,-1.0992,1.2214,-0.7786,0.1701,0.3173,-0.3593
0.0244,-0.0127,1.0439,-0.7176,1.2214,-0.3817,0.1717,0.3145,-0.3632
0.0254,-0.0156,1.0449,-1.2977,1.4809,-0.7939,0.1671,0.3118,-0.3620
0.0215,-0.0176,1.0449,-1.1908,1.8015,-0.3664,0.1691,0.3164,-0.3664
0.0254,-0.0186,1.0479,-1.2824,1.6183,-0.7634,0.1719,0.3144,-0.3768
0.0176,-0.0137,1.0430,-1.2824,1.4504,-0.6565,0.1720,0.3069,-0.3745
0.0283,-0.0127,1.0420,-0.9008,1.4351,-0.5344,0.1717,0.3065,-0.3733
0.0264,-0.0137,1.0391,-1.1603,1.8779,-0.4427,0.1711,0.3134,-0.3708
0.0225,-0.0098,1.0459,-1.1603,1.8473,-0.7786,0.1717,0.3128,-0.3755
0.0234,-0.0146,1.0420,-1.2672,1.5420,-1.3282,0.1735,0.3123,-0.3765
0.0195,-0.0137,1.0469,-0.8397,1.2672,-0.3664,0.1752,0.3131,-0.3680
0.0205,-0.0186,1.0400,-1.0534,1.5115,-0.2290,0.1751,0.3119,-0.3781
0.0195,-0.0225,1.0439,-1.0229,1.6947,-0.6412,0.1679,0.3191,-0.3669
0.0205,-0.0117,1.0410,-0.6718,1.6183,-0.9771,0.1685,0.3097,-0.3679
0.0293,-0.0176,1.0352,-1.0229,1.3282,-0.7939,0.1777,0.3118,-0.3674
0.0283,-0.0176,1.0391,-0.6718,1.8321,-0.7939,0.1717,0.3109,-0.3753
0.0225,-0.0107,1.0459,-1.0382,1.9695,-0.2595,0.1671,0.3109,-0.3701
0.0225,-0.0098,1.0430,-0.8092,1.6183,-0.6412,0.1751,0.3153,-0.3688
0.0303,-0.0098,1.0459,-1.0840,1.4046,-0.6870,0.1749,0.3132,-0.3631
0.0264,-0.0117,1.0381,-0.9008,1.4809,-0.8397,0.1739,0.3135,-0.3679
0.0254,-0.0195,1.0488,-1.1603,1.6489,-0.5954,0.1703,0.3161,-0.3731
0.0234,-0.0166,1.0410,-0.8092,1.0076,-0.5496,0.1678,0.3104,-0.3707
0.0234,-0.0166,1.0322,-0.9466,1.4351,-0.7634,0.1716,0.3166,-0.3723
